timestamp,Vx,tx,X
1654588802.3718004,0.0,0.0,0.8317013835906794
1654588802.3818016,0.03,0.0003000354766845703,0.8320014190673639
1654588802.3918028,0.03,0.0003000354766845703,0.8323014545440485
1654588802.401804,0.0,0.0,0.8323014545440485
1654588802.4118054,0.0,0.0,0.8323014545440485
1654588802.4218066,0.03,0.0003000354766845703,0.832601490020733
1654588802.4318078,0.03,0.0003000354766845703,0.8329015254974176
1654588802.441809,0.03,0.0003000354766845703,0.8332015609741021
1654588802.4518101,0.0,0.0,0.8332015609741021
1654588802.4618113,0.03,0.0003000354766845703,0.8335015964507867
1654588802.4718125,0.03,0.0003000354766845703,0.8338016319274713
1654588802.481814,0.03,0.00030004262924194337,0.8341016745567132
1654588802.491815,0.0,0.0,0.8341016745567132
1654588802.5018163,0.03,0.0003000354766845703,0.8344017100333978
1654588802.5118175,0.03,0.0003000354766845703,0.8347017455100824
1654588802.5218186,0.03,0.0003000354766845703,0.8350017809867669
1654588802.5318198,0.03,0.0003000354766845703,0.8353018164634515
1654588802.5418212,0.03,0.00030004262924194337,0.8356018590926935
1654588802.5518224,0.03,0.0003000354766845703,0.835901894569378
1654588802.5618236,0.03,0.0003000354766845703,0.8362019300460626
1654588802.5718248,0.03,0.0003000354766845703,0.8365019655227471
1654588802.581826,0.03,0.0003000354766845703,0.8368020009994317
1654588802.5918272,0.03,0.0003000354766845703,0.8371020364761163
1654588802.6018283,0.0,0.0,0.8371020364761163
1654588802.6118298,0.0,0.0,0.8371020364761163
1654588802.621831,0.03,0.0003000354766845703,0.8374020719528008
1654588802.6318321,0.03,0.0003000354766845703,0.8377021074294854
1654588802.6418333,0.03,0.0003000354766845703,0.8380021429061699
1654588802.6518345,0.03,0.0003000354766845703,0.8383021783828545
1654588802.6618357,0.03,0.0003000354766845703,0.838602213859539
1654588802.671837,0.03,0.00030004262924194337,0.838902256488781
1654588802.6818383,0.03,0.0003000354766845703,0.8392022919654656
1654588802.6918395,0.03,0.0003000354766845703,0.8395023274421501
1654588802.7018406,0.03,0.0003000354766845703,0.8398023629188347
1654588802.7118418,0.03,0.0003000354766845703,0.8401023983955193
1654588802.721843,0.03,0.0003000354766845703,0.8404024338722038
1654588802.7318442,0.03,0.0003000354766845703,0.8407024693488884
1654588802.7418456,0.03,0.00030004262924194337,0.8410025119781304
1654588802.7518468,0.03,0.0003000354766845703,0.8413025474548149
1654588802.761848,0.03,0.0003000354766845703,0.8416025829314995
1654588802.7718492,0.03,0.0003000354766845703,0.841902618408184
1654588802.7818503,0.03,0.0003000354766845703,0.8422026538848686
1654588802.7918515,0.0,0.0,0.8422026538848686
1654588802.801853,0.0,0.0,0.8422026538848686
1654588802.8118541,0.0,0.0,0.8422026538848686
1654588802.8218553,0.0,0.0,0.8422026538848686
1654588802.8318565,0.0,0.0,0.8422026538848686
1654588802.8418577,0.04,0.00040004730224609377,0.8426027011871147
1654588802.8518589,0.03,0.0003000354766845703,0.8429027366637992
1654588802.86186,0.03,0.0003000354766845703,0.8432027721404838
1654588802.8718615,0.03,0.00030004262924194337,0.8435028147697258
1654588802.8818626,0.04,0.00040004730224609377,0.8439028620719718
1654588802.8918638,0.04,0.00040004730224609377,0.8443029093742179
1654588802.901865,0.04,0.00040004730224609377,0.844702956676464
1654588802.9118662,0.04,0.00040004730224609377,0.8451030039787101
1654588802.9218674,0.04,0.00040004730224609377,0.8455030512809562
1654588802.9318688,0.03,0.00030004262924194337,0.8458030939101981
1654588802.94187,0.03,0.0003000354766845703,0.8461031293868827
1654588802.9518712,0.03,0.0003000354766845703,0.8464031648635673
1654588802.9618723,0.03,0.0003000354766845703,0.8467032003402518
1654588802.9718735,0.03,0.0003000354766845703,0.8470032358169364
1654588802.9818747,0.04,0.00040004730224609377,0.8474032831191824
1654588802.9918761,0.04,0.0004000568389892578,0.8478033399581717
1654588803.0018773,0.04,0.00040004730224609377,0.8482033872604178
1654588803.0118785,0.04,0.00040004730224609377,0.8486034345626638
1654588803.0218797,0.04,0.00040004730224609377,0.8490034818649099
1654588803.0318809,0.03,0.0003000354766845703,0.8493035173415945
1654588803.041882,0.03,0.0003000354766845703,0.849603552818279
1654588803.0518832,0.03,0.0003000354766845703,0.8499035882949636
1654588803.0618846,0.03,0.00030004262924194337,0.8502036309242056
1654588803.0718858,0.03,0.0003000354766845703,0.8505036664008901
1654588803.081887,0.04,0.00040004730224609377,0.8509037137031362
1654588803.0918882,0.04,0.00040004730224609377,0.8513037610053823
1654588803.1018894,0.04,0.00040004730224609377,0.8517038083076284
1654588803.1118906,0.03,0.0003000354766845703,0.8520038437843129
1654588803.121892,0.0,0.0,0.8520038437843129
1654588803.1318932,0.03,0.0003000354766845703,0.8523038792609975
1654588803.1418943,0.03,0.0003000354766845703,0.852603914737682
1654588803.1518955,0.03,0.0003000354766845703,0.8529039502143666
1654588803.1618967,0.03,0.0003000354766845703,0.8532039856910512
1654588803.171898,0.04,0.00040004730224609377,0.8536040329932972
1654588803.181899,0.04,0.00040004730224609377,0.8540040802955433
1654588803.1919005,0.04,0.0004000568389892578,0.8544041371345326
1654588803.2019017,0.04,0.00040004730224609377,0.8548041844367786
1654588803.2119029,0.04,0.00040004730224609377,0.8552042317390247
1654588803.221904,0.03,0.0003000354766845703,0.8555042672157093
1654588803.2319052,0.03,0.0003000354766845703,0.8558043026923938
1654588803.2419064,0.03,0.0003000354766845703,0.8561043381690784
1654588803.2519078,0.04,0.0004000568389892578,0.8565043950080676
1654588803.261909,0.04,0.00040004730224609377,0.8569044423103137
1654588803.2719102,0.04,0.00040004730224609377,0.8573044896125598
1654588803.2819114,0.04,0.00040004730224609377,0.8577045369148059
1654588803.2919126,0.04,0.00040004730224609377,0.8581045842170519
1654588803.3019137,0.04,0.00040004730224609377,0.858504631519298
1654588803.311915,0.04,0.00040004730224609377,0.8589046788215441
1654588803.3219163,0.04,0.0004000568389892578,0.8593047356605333
1654588803.3319175,0.04,0.00040004730224609377,0.8597047829627794
1654588803.3419187,0.04,0.00040004730224609377,0.8601048302650255
1654588803.35192,0.04,0.00040004730224609377,0.8605048775672716
1654588803.361921,0.04,0.00040004730224609377,0.8609049248695176
1654588803.3719223,0.04,0.00040004730224609377,0.8613049721717637
1654588803.3819237,0.03,0.00030004262924194337,0.8616050148010057
1654588803.3919249,0.03,0.0003000354766845703,0.8619050502776903
1654588803.401926,0.03,0.0003000354766845703,0.8622050857543748
1654588803.4119272,0.03,0.0003000354766845703,0.8625051212310594
1654588803.4219284,0.03,0.0003000354766845703,0.8628051567077439
1654588803.4319296,0.03,0.0003000354766845703,0.8631051921844285
1654588803.4419308,0.03,0.0003000354766845703,0.863405227661113
1654588803.4519322,0.04,0.0004000568389892578,0.8638052845001023
1654588803.4619334,0.04,0.00040004730224609377,0.8642053318023484
1654588803.4719346,0.04,0.00040004730224609377,0.8646053791045945
1654588803.4819357,0.04,0.00040004730224609377,0.8650054264068405
1654588803.491937,0.04,0.00040004730224609377,0.8654054737090866
1654588803.501938,0.04,0.00040004730224609377,0.8658055210113327
1654588803.5119395,0.04,0.0004000568389892578,0.8662055778503219
1654588803.5219407,0.04,0.00040004730224609377,0.866605625152568
1654588803.531942,0.03,0.0003000354766845703,0.8669056606292526
1654588803.541943,0.04,0.00040004730224609377,0.8673057079314986
1654588803.5519443,0.04,0.00040004730224609377,0.8677057552337447
1654588803.5619454,0.04,0.00040004730224609377,0.8681058025359908
1654588803.5719466,0.04,0.00040004730224609377,0.8685058498382369
1654588803.581948,0.04,0.0004000568389892578,0.8689059066772261
1654588803.5919492,0.04,0.00040004730224609377,0.8693059539794722
1654588803.6019504,0.04,0.00040004730224609377,0.8697060012817183
1654588803.6119516,0.04,0.00040004730224609377,0.8701060485839643
1654588803.6219528,0.04,0.00040004730224609377,0.8705060958862104
1654588803.631954,0.04,0.00040004730224609377,0.8709061431884565
1654588803.6419554,0.04,0.0004000568389892578,0.8713062000274457
1654588803.6519566,0.04,0.00040004730224609377,0.8717062473296918
1654588803.6619577,0.04,0.00040004730224609377,0.8721062946319379
1654588803.671959,0.04,0.00040004730224609377,0.872506341934184
1654588803.68196,0.04,0.00040004730224609377,0.87290638923643
1654588803.6919613,0.04,0.00040004730224609377,0.8733064365386761
1654588803.7019627,0.04,0.0004000568389892578,0.8737064933776654
1654588803.711964,0.04,0.00040004730224609377,0.8741065406799114
1654588803.721965,0.04,0.00040004730224609377,0.8745065879821575
1654588803.7319663,0.03,0.0003000354766845703,0.8748066234588421
1654588803.7419674,0.04,0.00040004730224609377,0.8752066707610882
1654588803.7519686,0.04,0.00040004730224609377,0.8756067180633342
1654588803.7619698,0.04,0.00040004730224609377,0.8760067653655803
1654588803.7719712,0.04,0.0004000568389892578,0.8764068222045696
1654588803.7819724,0.04,0.00040004730224609377,0.8768068695068156
1654588803.7919736,0.04,0.00040004730224609377,0.8772069168090617
1654588803.8019748,0.04,0.00040004730224609377,0.8776069641113078
1654588803.811976,0.03,0.0003000354766845703,0.8779069995879923
1654588803.8219771,0.03,0.0003000354766845703,0.8782070350646769
1654588803.8319786,0.04,0.0004000568389892578,0.8786070919036661
1654588803.8419797,0.04,0.00040004730224609377,0.8790071392059122
1654588803.851981,0.04,0.00040004730224609377,0.8794071865081583
1654588803.861982,0.04,0.00040004730224609377,0.8798072338104044
1654588803.8719833,0.04,0.00040004730224609377,0.8802072811126505
1654588803.8819845,0.04,0.00040004730224609377,0.8806073284148965
1654588803.8919857,0.04,0.00040004730224609377,0.8810073757171426
1654588803.901987,0.04,0.0004000568389892578,0.8814074325561319
1654588803.9119883,0.04,0.00040004730224609377,0.8818074798583779
1654588803.9219894,0.04,0.00040004730224609377,0.882207527160624
1654588803.9319906,0.04,0.00040004730224609377,0.8826075744628701
1654588803.9419918,0.04,0.00040004730224609377,0.8830076217651162
1654588803.951993,0.04,0.00040004730224609377,0.8834076690673622
1654588803.9619944,0.04,0.0004000568389892578,0.8838077259063515
1654588803.9719956,0.04,0.00040004730224609377,0.8842077732085976
1654588803.9819968,0.04,0.00040004730224609377,0.8846078205108436
1654588803.991998,0.04,0.00040004730224609377,0.8850078678130897
1654588804.0019991,0.04,0.00040004730224609377,0.8854079151153358
1654588804.0120003,0.04,0.00040004730224609377,0.8858079624175819
1654588804.0220015,0.04,0.00040004730224609377,0.8862080097198279
1654588804.032003,0.04,0.0004000568389892578,0.8866080665588172
1654588804.042004,0.04,0.00040004730224609377,0.8870081138610633
1654588804.0520053,0.04,0.00040004730224609377,0.8874081611633093
1654588804.0620065,0.04,0.00040004730224609377,0.8878082084655554
1654588804.0720077,0.04,0.00040004730224609377,0.8882082557678015
1654588804.0820088,0.04,0.00040004730224609377,0.8886083030700476
1654588804.0920103,0.04,0.0004000568389892578,0.8890083599090368
1654588804.1020114,0.04,0.00040004730224609377,0.8894084072112829
1654588804.1120126,0.04,0.00040004730224609377,0.889808454513529
1654588804.1220138,0.04,0.00040004730224609377,0.890208501815775
1654588804.132015,0.04,0.00040004730224609377,0.8906085491180211
1654588804.1420162,0.04,0.00040004730224609377,0.8910085964202672
1654588804.1520174,0.04,0.00040004730224609377,0.8914086437225133
1654588804.1620188,0.04,0.0004000568389892578,0.8918087005615025
1654588804.17202,0.04,0.00040004730224609377,0.8922087478637486
1654588804.1820211,0.04,0.00040004730224609377,0.8926087951659947
1654588804.1920223,0.04,0.00040004730224609377,0.8930088424682407
1654588804.2020235,0.04,0.00040004730224609377,0.8934088897704868
1654588804.2120247,0.04,0.00040004730224609377,0.8938089370727329
1654588804.222026,0.04,0.0004000568389892578,0.8942089939117221
1654588804.2320273,0.04,0.00040004730224609377,0.8946090412139682
1654588804.2420285,0.04,0.00040004730224609377,0.8950090885162143
1654588804.2520297,0.04,0.00040004730224609377,0.8954091358184604
1654588804.2620308,0.04,0.00040004730224609377,0.8958091831207065
1654588804.272032,0.04,0.00040004730224609377,0.8962092304229525
1654588804.2820332,0.04,0.00040004730224609377,0.8966092777251986
1654588804.2920346,0.04,0.0004000568389892578,0.8970093345641879
1654588804.3020358,0.04,0.00040004730224609377,0.8974093818664339
1654588804.312037,0.04,0.00040004730224609377,0.89780942916868
1654588804.3220382,0.04,0.00040004730224609377,0.8982094764709261
1654588804.3320394,0.04,0.00040004730224609377,0.8986095237731722
1654588804.3420405,0.04,0.00040004730224609377,0.8990095710754182
1654588804.352042,0.04,0.0004000568389892578,0.8994096279144075
1654588804.3620431,0.04,0.00040004730224609377,0.8998096752166536
1654588804.3720443,0.04,0.00040004730224609377,0.9002097225188996
1654588804.3820455,0.04,0.00040004730224609377,0.9006097698211457
1654588804.3920467,0.04,0.00040004730224609377,0.9010098171233918
1654588804.4020479,0.04,0.00040004730224609377,0.9014098644256379
1654588804.4120493,0.04,0.0004000568389892578,0.9018099212646271
1654588804.4220505,0.04,0.00040004730224609377,0.9022099685668732
1654588804.4320517,0.04,0.00040004730224609377,0.9026100158691193
1654588804.4420528,0.04,0.00040004730224609377,0.9030100631713653
1654588804.452054,0.04,0.00040004730224609377,0.9034101104736114
1654588804.4620552,0.04,0.00040004730224609377,0.9038101577758575
1654588804.4720564,0.04,0.00040004730224609377,0.9042102050781036
1654588804.4820578,0.04,0.0004000568389892578,0.9046102619170928
1654588804.492059,0.04,0.00040004730224609377,0.9050103092193389
1654588804.5020602,0.04,0.00040004730224609377,0.905410356521585
1654588804.5120614,0.04,0.00040004730224609377,0.905810403823831
1654588804.5220625,0.04,0.00040004730224609377,0.9062104511260771
1654588804.5320637,0.04,0.00040004730224609377,0.9066104984283232
1654588804.5420651,0.04,0.0004000568389892578,0.9070105552673124
1654588804.5520663,0.04,0.00040004730224609377,0.9074106025695585
1654588804.5620675,0.04,0.00040004730224609377,0.9078106498718046
1654588804.5720687,0.04,0.00040004730224609377,0.9082106971740507
1654588804.5820699,0.04,0.00040004730224609377,0.9086107444762967
1654588804.592071,0.04,0.00040004730224609377,0.9090107917785428
1654588804.6020722,0.03,0.0003000354766845703,0.9093108272552274
1654588804.6120737,0.04,0.0004000568389892578,0.9097108840942166
1654588804.6220748,0.04,0.00040004730224609377,0.9101109313964627
1654588804.632076,0.04,0.00040004730224609377,0.9105109786987088
1654588804.6420772,0.04,0.00040004730224609377,0.9109110260009549
1654588804.6520784,0.04,0.00040004730224609377,0.9113110733032009
1654588804.6620796,0.04,0.00040004730224609377,0.911711120605447
1654588804.672081,0.04,0.0004000568389892578,0.9121111774444363
1654588804.6820822,0.03,0.0003000354766845703,0.9124112129211208
1654588804.6920834,0.04,0.00040004730224609377,0.9128112602233669
1654588804.7020845,0.04,0.00040004730224609377,0.913211307525613
1654588804.7120857,0.04,0.00040004730224609377,0.913611354827859
1654588804.722087,0.04,0.00040004730224609377,0.9140114021301051
1654588804.732088,0.04,0.00040004730224609377,0.9144114494323512
1654588804.7420895,0.04,0.0004000568389892578,0.9148115062713404
1654588804.7520907,0.03,0.0003000354766845703,0.915111541748025
1654588804.7620919,0.04,0.00040004730224609377,0.9155115890502711
1654588804.772093,0.04,0.00040004730224609377,0.9159116363525172
1654588804.7820942,0.04,0.00040004730224609377,0.9163116836547632
1654588804.7920954,0.04,0.00040004730224609377,0.9167117309570093
1654588804.8020968,0.03,0.00030004262924194337,0.9170117735862513
1654588804.812098,0.03,0.0003000354766845703,0.9173118090629359
1654588804.8220992,0.03,0.0003000354766845703,0.9176118445396204
1654588804.8321004,0.03,0.0003000354766845703,0.917911880016305
1654588804.8421016,0.03,0.0003000354766845703,0.9182119154929895
1654588804.8521028,0.04,0.00040004730224609377,0.9186119627952356
1654588804.862104,0.04,0.00040004730224609377,0.9190120100974817
1654588804.8721054,0.04,0.0004000568389892578,0.9194120669364709
1654588804.8821065,0.03,0.0003000354766845703,0.9197121024131555
1654588804.8921077,0.03,0.0003000354766845703,0.92001213788984
1654588804.902109,0.03,0.0003000354766845703,0.9203121733665246
1654588804.91211,0.03,0.0003000354766845703,0.9206122088432092
1654588804.9221113,0.03,0.0003000354766845703,0.9209122443198937
1654588804.9321127,0.03,0.00030004262924194337,0.9212122869491357
1654588804.9421139,0.03,0.0003000354766845703,0.9215123224258203
1654588804.952115,0.03,0.0003000354766845703,0.9218123579025048
1654588804.9621162,0.03,0.0003000354766845703,0.9221123933791894
1654588804.9721174,0.04,0.00040004730224609377,0.9225124406814355
1654588804.9821186,0.03,0.0003000354766845703,0.92281247615812
1654588804.9921198,0.03,0.0003000354766845703,0.9231125116348046
1654588805.0021212,0.03,0.00030004262924194337,0.9234125542640466
1654588805.0121224,0.03,0.0003000354766845703,0.9237125897407311
1654588805.0221236,0.03,0.0003000354766845703,0.9240126252174157
1654588805.0321248,0.04,0.00040004730224609377,0.9244126725196617
1654588805.042126,0.04,0.00040004730224609377,0.9248127198219078
1654588805.0521271,0.04,0.00040004730224609377,0.9252127671241539
1654588805.0621285,0.04,0.0004000568389892578,0.9256128239631431
1654588805.0721297,0.03,0.0003000354766845703,0.9259128594398277
1654588805.082131,0.03,0.0003000354766845703,0.9262128949165123
1654588805.092132,0.03,0.0003000354766845703,0.9265129303931968
1654588805.1021333,0.03,0.0003000354766845703,0.9268129658698814
1654588805.1121345,0.03,0.0003000354766845703,0.9271130013465659
1654588805.1221359,0.03,0.00030004262924194337,0.9274130439758079
1654588805.132137,0.03,0.0003000354766845703,0.9277130794524925
1654588805.1421382,0.03,0.0003000354766845703,0.928013114929177
1654588805.1521394,0.04,0.00040004730224609377,0.9284131622314231
1654588805.1621406,0.03,0.0003000354766845703,0.9287131977081077
1654588805.1721418,0.04,0.00040004730224609377,0.9291132450103537
1654588805.182143,0.03,0.0003000354766845703,0.9294132804870383
1654588805.1921444,0.04,0.0004000568389892578,0.9298133373260276
1654588805.2021456,0.04,0.00040004730224609377,0.9302133846282736
1654588805.2121468,0.04,0.00040004730224609377,0.9306134319305197
1654588805.222148,0.04,0.00040004730224609377,0.9310134792327658
1654588805.2321491,0.04,0.00040004730224609377,0.9314135265350119
1654588805.2421503,0.04,0.00040004730224609377,0.9318135738372579
1654588805.2521517,0.03,0.00030004262924194337,0.9321136164664999
1654588805.262153,0.03,0.0003000354766845703,0.9324136519431845
1654588805.272154,0.03,0.0003000354766845703,0.932713687419869
1654588805.2821553,0.03,0.0003000354766845703,0.9330137228965536
1654588805.2921565,0.03,0.0003000354766845703,0.9333137583732382
1654588805.3021576,0.03,0.0003000354766845703,0.9336137938499227
1654588805.3121588,0.03,0.0003000354766845703,0.9339138293266073
1654588805.3221602,0.03,0.00030004262924194337,0.9342138719558493
1654588805.3321614,0.03,0.0003000354766845703,0.9345139074325338
1654588805.3421626,0.03,0.0003000354766845703,0.9348139429092184
1654588805.3521638,0.04,0.00040004730224609377,0.9352139902114645
1654588805.362165,0.03,0.0003000354766845703,0.935514025688149
1654588805.3721662,0.03,0.0003000354766845703,0.9358140611648336
1654588805.3821676,0.03,0.00030004262924194337,0.9361141037940756
1654588805.3921688,0.03,0.0003000354766845703,0.9364141392707601
1654588805.40217,0.03,0.0003000354766845703,0.9367141747474447
1654588805.4121711,0.03,0.0003000354766845703,0.9370142102241292
1654588805.4221723,0.03,0.0003000354766845703,0.9373142457008138
1654588805.4321735,0.03,0.0003000354766845703,0.9376142811774983
1654588805.4421747,0.03,0.0003000354766845703,0.9379143166541829
1654588805.452176,0.03,0.00030004262924194337,0.9382143592834249
1654588805.4621773,0.03,0.0003000354766845703,0.9385143947601094
1654588805.4721785,0.03,0.0003000354766845703,0.938814430236794
1654588805.4821796,0.03,0.0003000354766845703,0.9391144657134786
1654588805.4921808,0.03,0.0003000354766845703,0.9394145011901631
1654588805.502182,0.03,0.0003000354766845703,0.9397145366668477
1654588805.5121834,0.03,0.00030004262924194337,0.9400145792960897
1654588805.5221846,0.03,0.0003000354766845703,0.9403146147727742
1654588805.5321858,0.03,0.0003000354766845703,0.9406146502494588
1654588805.542187,0.03,0.0003000354766845703,0.9409146857261433
1654588805.5521882,0.03,0.0003000354766845703,0.9412147212028279
1654588805.5621893,0.04,0.00040004730224609377,0.941614768505074
1654588805.5721905,0.03,0.0003000354766845703,0.9419148039817585
1654588805.582192,0.03,0.00030004262924194337,0.9422148466110005
1654588805.5921931,0.03,0.0003000354766845703,0.9425148820876851
1654588805.6021943,0.03,0.0003000354766845703,0.9428149175643696
1654588805.6121955,0.03,0.0003000354766845703,0.9431149530410542
1654588805.6221967,0.03,0.0003000354766845703,0.9434149885177388
1654588805.6321979,0.04,0.00040004730224609377,0.9438150358199848
1654588805.6421993,0.04,0.0004000568389892578,0.9442150926589741
1654588805.6522005,0.04,0.00040004730224609377,0.9446151399612202
1654588805.6622016,0.04,0.00040004730224609377,0.9450151872634662
1654588805.6722028,0.04,0.00040004730224609377,0.9454152345657123
1654588805.682204,0.04,0.00040004730224609377,0.9458152818679584
1654588805.6922052,0.03,0.0003000354766845703,0.9461153173446429
1654588805.7022066,0.03,0.00030004262924194337,0.9464153599738849
1654588805.7122078,0.03,0.0003000354766845703,0.9467153954505695
1654588805.722209,0.03,0.0003000354766845703,0.947015430927254
1654588805.7322102,0.03,0.0003000354766845703,0.9473154664039386
1654588805.7422113,0.03,0.0003000354766845703,0.9476155018806232
1654588805.7522125,0.03,0.0003000354766845703,0.9479155373573077
1654588805.7622137,0.03,0.0003000354766845703,0.9482155728339923
1654588805.7722151,0.03,0.00030004262924194337,0.9485156154632343
1654588805.7822163,0.03,0.0003000354766845703,0.9488156509399188
1654588805.7922175,0.04,0.00040004730224609377,0.9492156982421649
1654588805.8022187,0.04,0.00040004730224609377,0.949615745544411
1654588805.8122199,0.04,0.00040004730224609377,0.950015792846657
1654588805.822221,0.04,0.00040004730224609377,0.9504158401489031
1654588805.8322225,0.04,0.0004000568389892578,0.9508158969878924
1654588805.8422236,0.04,0.00040004730224609377,0.9512159442901384
1654588805.8522248,0.04,0.00040004730224609377,0.9516159915923845
1654588805.862226,0.04,0.00040004730224609377,0.9520160388946306
1654588805.8722272,0.04,0.00040004730224609377,0.9524160861968767
1654588805.8822284,0.04,0.00040004730224609377,0.9528161334991228
1654588805.8922296,0.04,0.00040004730224609377,0.9532161808013688
1654588805.902231,0.04,0.0004000568389892578,0.9536162376403581
1654588805.9122322,0.04,0.00040004730224609377,0.9540162849426042
1654588805.9222333,0.03,0.0003000354766845703,0.9543163204192887
1654588805.9322345,0.03,0.0003000354766845703,0.9546163558959733
1654588805.9422357,0.03,0.0003000354766845703,0.9549163913726578
1654588805.952237,0.03,0.0003000354766845703,0.9552164268493424
1654588805.9622383,0.04,0.0004000568389892578,0.9556164836883316
1654588805.9722395,0.04,0.00040004730224609377,0.9560165309905777
1654588805.9822407,0.04,0.00040004730224609377,0.9564165782928238
1654588805.9922419,0.04,0.00040004730224609377,0.9568166255950699
1654588806.002243,0.04,0.00040004730224609377,0.9572166728973159
1654588806.0122442,0.04,0.00040004730224609377,0.957616720199562
1654588806.0222454,0.04,0.00040004730224609377,0.9580167675018081
1654588806.0322468,0.04,0.0004000568389892578,0.9584168243407973
1654588806.042248,0.04,0.00040004730224609377,0.9588168716430434
1654588806.0522492,0.04,0.00040004730224609377,0.9592169189452895
1654588806.0622504,0.03,0.0003000354766845703,0.959516954421974
1654588806.0722516,0.04,0.00040004730224609377,0.9599170017242201
1654588806.0822527,0.04,0.00040004730224609377,0.9603170490264662
1654588806.0922542,0.04,0.0004000568389892578,0.9607171058654554
1654588806.1022553,0.04,0.00040004730224609377,0.9611171531677015
1654588806.1122565,0.04,0.00040004730224609377,0.9615172004699476
1654588806.1222577,0.04,0.00040004730224609377,0.9619172477721937
1654588806.132259,0.03,0.0003000354766845703,0.9622172832488782
1654588806.14226,0.03,0.0003000354766845703,0.9625173187255628
1654588806.1522613,0.03,0.0003000354766845703,0.9628173542022473
1654588806.1622627,0.04,0.0004000568389892578,0.9632174110412366
1654588806.1722639,0.04,0.00040004730224609377,0.9636174583434827
1654588806.182265,0.04,0.00040004730224609377,0.9640175056457287
1654588806.1922662,0.04,0.00040004730224609377,0.9644175529479748
1654588806.2022674,0.04,0.00040004730224609377,0.9648176002502209
1654588806.2122686,0.04,0.00040004730224609377,0.965217647552467
1654588806.22227,0.04,0.0004000568389892578,0.9656177043914562
1654588806.2322712,0.04,0.00040004730224609377,0.9660177516937023
1654588806.2422724,0.04,0.00040004730224609377,0.9664177989959484
1654588806.2522736,0.04,0.00040004730224609377,0.9668178462981944
1654588806.2622747,0.04,0.00040004730224609377,0.9672178936004405
1654588806.272276,0.03,0.0003000354766845703,0.9675179290771251
1654588806.282277,0.04,0.00040004730224609377,0.9679179763793712
1654588806.2922785,0.03,0.00030004262924194337,0.9682180190086132
1654588806.3022797,0.03,0.0003000354766845703,0.9685180544852977
1654588806.312281,0.03,0.0003000354766845703,0.9688180899619823
1654588806.322282,0.03,0.0003000354766845703,0.9691181254386668
1654588806.3322833,0.03,0.0003000354766845703,0.9694181609153514
1654588806.3422844,0.0,0.0,0.9694181609153514
1654588806.3522859,0.0,0.0,0.9694181609153514
1654588806.362287,0.04,0.00040004730224609377,0.9698182082175975
1654588806.3722882,0.0,0.0,0.9698182082175975
1654588806.3822894,0.04,0.00040004730224609377,0.9702182555198435
1654588806.3922906,0.03,0.0003000354766845703,0.9705182909965281
1654588806.4022918,0.03,0.0003000354766845703,0.9708183264732126
1654588806.4122932,0.03,0.00030004262924194337,0.9711183691024546
1654588806.4222944,0.03,0.0003000354766845703,0.9714184045791392
1654588806.4322956,0.0,0.0,0.9714184045791392
1654588806.4422967,0.0,0.0,0.9714184045791392
1654588806.452298,0.0,0.0,0.9714184045791392
1654588806.462299,0.0,0.0,0.9714184045791392
1654588806.4723003,0.0,0.0,0.9714184045791392
1654588806.4823017,0.03,0.00030004262924194337,0.9717184472083812
1654588806.492303,0.03,0.0003000354766845703,0.9720184826850657
1654588806.502304,0.03,0.0003000354766845703,0.9723185181617503
1654588806.5123053,0.03,0.0003000354766845703,0.9726185536384349
1654588806.5223064,0.03,0.0003000354766845703,0.9729185891151194
1654588806.5323076,0.03,0.0003000354766845703,0.973218624591804
1654588806.542309,0.03,0.00030004262924194337,0.973518667221046
1654588806.5523102,0.03,0.0003000354766845703,0.9738187026977305
1654588806.5623114,0.04,0.00040004730224609377,0.9742187499999766
1654588806.5723126,0.03,0.0003000354766845703,0.9745187854766612
1654588806.5823138,0.04,0.00040004730224609377,0.9749188327789072
1654588806.592315,0.04,0.00040004730224609377,0.9753188800811533
1654588806.6023161,0.04,0.00040004730224609377,0.9757189273833994
1654588806.6123176,0.03,0.00030004262924194337,0.9760189700126414
1654588806.6223187,0.03,0.0003000354766845703,0.9763190054893259
1654588806.63232,0.03,0.0003000354766845703,0.9766190409660105
1654588806.642321,0.04,0.00040004730224609377,0.9770190882682566
1654588806.6523223,0.04,0.00040004730224609377,0.9774191355705026
1654588806.6623235,0.04,0.00040004730224609377,0.9778191828727487
1654588806.672325,0.04,0.0004000568389892578,0.978219239711738
1654588806.682326,0.04,0.00040004730224609377,0.978619287013984
1654588806.6923273,0.04,0.00040004730224609377,0.9790193343162301
1654588806.7023284,0.04,0.00040004730224609377,0.9794193816184762
1654588806.7123296,0.03,0.0003000354766845703,0.9797194170951607
1654588806.7223308,0.03,0.0003000354766845703,0.9800194525718453
1654588806.732332,0.03,0.0003000354766845703,0.9803194880485299
1654588806.7423334,0.04,0.0004000568389892578,0.9807195448875191
1654588806.7523346,0.03,0.0003000354766845703,0.9810195803642037
1654588806.7623358,0.04,0.00040004730224609377,0.9814196276664497
1654588806.772337,0.03,0.0003000354766845703,0.9817196631431343
1654588806.7823381,0.03,0.0003000354766845703,0.9820196986198189
1654588806.7923393,0.03,0.0003000354766845703,0.9823197340965034
1654588806.8023407,0.03,0.00030004262924194337,0.9826197767257454
1654588806.812342,0.03,0.0003000354766845703,0.98291981220243
