timestamp,Vx,tx,X
1654588808.4207842,0.05,0.0005000591278076172,1.6855142688750802
1654588808.4307857,0.05,0.0005000710487365723,1.6860143399238168
1654588808.4407868,0.05,0.0005000591278076172,1.6865143990516245
1654588808.4507883,0.05,0.0005000710487365723,1.687014470100361
1654588808.4607894,0.05,0.0005000591278076172,1.6875145292281688
1654588808.4707906,0.05,0.0005000591278076172,1.6880145883559765
1654588808.480792,0.05,0.0005000710487365723,1.6885146594047131
1654588808.4907932,0.05,0.0005000591278076172,1.6890147185325208
1654588808.5007944,0.05,0.0005000591278076172,1.6895147776603285
1654588808.5107958,0.04,0.0004000568389892578,1.6899148344993178
1654588808.520797,0.04,0.00040004730224609377,1.6903148818015639
1654588808.5307984,0.04,0.0004000568389892578,1.6907149386405531
1654588808.5407996,0.04,0.00040004730224609377,1.6911149859427992
1654588808.5508008,0.05,0.0005000591278076172,1.691615045070607
1654588808.5608022,0.05,0.0005000710487365723,1.6921151161193435
1654588808.5708034,0.05,0.0005000591278076172,1.6926151752471512
1654588808.5808046,0.05,0.0005000591278076172,1.693115234374959
1654588808.590806,0.05,0.0005000710487365723,1.6936153054236955
1654588808.6008072,0.05,0.0005000591278076172,1.6941153645515032
1654588808.6108086,0.05,0.0005000710487365723,1.6946154356002399
1654588808.6208098,0.05,0.0005000591278076172,1.6951154947280476
1654588808.630811,0.05,0.0005000591278076172,1.6956155538558553
1654588808.6408124,0.05,0.0005000710487365723,1.696115624904592
1654588808.6508136,0.04,0.00040004730224609377,1.696515672206838
1654588808.6608148,0.04,0.00040004730224609377,1.696915719509084
1654588808.6708162,0.04,0.0004000568389892578,1.6973157763480733
1654588808.6808174,0.04,0.00040004730224609377,1.6977158236503194
1654588808.6908188,0.04,0.0004000568389892578,1.6981158804893086
1654588808.70082,0.05,0.0005000591278076172,1.6986159396171163
1654588808.7108212,0.05,0.0005000591278076172,1.699115998744924
1654588808.7208226,0.05,0.0005000710487365723,1.6996160697936606
1654588808.7308238,0.05,0.0005000591278076172,1.7001161289214684
1654588808.740825,0.05,0.0005000591278076172,1.700616188049276
1654588808.7508264,0.05,0.0005000710487365723,1.7011162590980127
1654588808.7608275,0.05,0.0005000591278076172,1.7016163182258204
1654588808.770829,0.05,0.0005000710487365723,1.702116389274557
1654588808.7808301,0.05,0.0005000591278076172,1.7026164484023647
1654588808.7908313,0.05,0.0005000591278076172,1.7031165075301724
1654588808.8008327,0.04,0.0004000568389892578,1.7035165643691617
1654588808.810834,0.04,0.00040004730224609377,1.7039166116714077
1654588808.820835,0.04,0.00040004730224609377,1.7043166589736538
1654588808.8308365,0.04,0.0004000568389892578,1.704716715812643
1654588808.8408377,0.04,0.00040004730224609377,1.7051167631148891
1654588808.850839,0.04,0.00040004730224609377,1.7055168104171352
1654588808.8608403,0.04,0.0004000568389892578,1.7059168672561245
1654588808.8708415,0.04,0.00040004730224609377,1.7063169145583705
1654588808.880843,0.05,0.0005000710487365723,1.7068169856071072
1654588808.890844,0.05,0.0005000591278076172,1.7073170447349149
1654588808.9008453,0.05,0.0005000591278076172,1.7078171038627226
1654588808.9108467,0.05,0.0005000710487365723,1.7083171749114592
1654588808.920848,0.05,0.0005000591278076172,1.7088172340392669
1654588808.930849,0.05,0.0005000591278076172,1.7093172931670746
1654588808.9408505,0.05,0.0005000710487365723,1.7098173642158112
1654588808.9508517,0.05,0.0005000591278076172,1.710317423343619
1654588808.960853,0.04,0.0004000568389892578,1.7107174801826082
1654588808.9708543,0.04,0.00040004730224609377,1.7111175274848542
1654588808.9808555,0.04,0.00040004730224609377,1.7115175747871003
1654588808.990857,0.04,0.0004000568389892578,1.7119176316260896
1654588809.000858,0.04,0.00040004730224609377,1.7123176789283356
1654588809.0108593,0.04,0.00040004730224609377,1.7127177262305817
1654588809.0208607,0.04,0.0004000568389892578,1.713117783069571
1654588809.0308619,0.04,0.00040004730224609377,1.713517830371817
1654588809.0408633,0.05,0.0005000710487365723,1.7140179014205537
1654588809.0508645,0.05,0.0005000591278076172,1.7145179605483614
1654588809.0608656,0.05,0.0005000591278076172,1.715018019676169
1654588809.070867,0.05,0.0005000710487365723,1.7155180907249057
1654588809.0808682,0.05,0.0005000591278076172,1.7160181498527134
1654588809.0908694,0.05,0.0005000591278076172,1.716518208980521
1654588809.1008708,0.04,0.0004000568389892578,1.7169182658195103
1654588809.110872,0.04,0.00040004730224609377,1.7173183131217564
1654588809.1208735,0.04,0.0004000568389892578,1.7177183699607457
1654588809.1308746,0.04,0.00040004730224609377,1.7181184172629917
1654588809.1408758,0.04,0.00040004730224609377,1.7185184645652378
1654588809.1508772,0.04,0.0004000568389892578,1.718918521404227
1654588809.1608784,0.04,0.00040004730224609377,1.7193185687064731
1654588809.1708796,0.04,0.00040004730224609377,1.7197186160087192
1654588809.180881,0.04,0.0004000568389892578,1.7201186728477085
1654588809.1908822,0.04,0.00040004730224609377,1.7205187201499546
1654588809.2008836,0.04,0.0004000568389892578,1.7209187769889438
1654588809.2108848,0.04,0.00040004730224609377,1.7213188242911899
1654588809.220886,0.04,0.00040004730224609377,1.721718871593436
1654588809.2308874,0.05,0.0005000710487365723,1.7222189426421726
1654588809.2408886,0.05,0.0005000591278076172,1.7227190017699803
1654588809.2508898,0.05,0.0005000591278076172,1.723219060897788
1654588809.2608912,0.04,0.0004000568389892578,1.7236191177367772
1654588809.2708924,0.04,0.00040004730224609377,1.7240191650390233
1654588809.2808938,0.04,0.0004000568389892578,1.7244192218780126
1654588809.290895,0.04,0.00040004730224609377,1.7248192691802586
1654588809.3008962,0.04,0.00040004730224609377,1.7252193164825047
1654588809.3108976,0.04,0.0004000568389892578,1.725619373321494
1654588809.3208988,0.04,0.00040004730224609377,1.72601942062374
1654588809.3309,0.04,0.00040004730224609377,1.726419467925986
1654588809.3409014,0.04,0.0004000568389892578,1.7268195247649754
1654588809.3509026,0.05,0.0005000591278076172,1.727319583892783
1654588809.360904,0.05,0.0005000710487365723,1.7278196549415197
1654588809.3709052,0.05,0.0005000591278076172,1.7283197140693274
1654588809.3809063,0.05,0.0005000591278076172,1.728819773197135
1654588809.3909078,0.04,0.0004000568389892578,1.7292198300361243
1654588809.400909,0.04,0.00040004730224609377,1.7296198773383704
1654588809.4109101,0.04,0.00040004730224609377,1.7300199246406165
1654588809.4209116,0.04,0.0004000568389892578,1.7304199814796057
1654588809.4309127,0.04,0.00040004730224609377,1.7308200287818518
1654588809.440914,0.04,0.00040004730224609377,1.731220076084098
1654588809.4509153,0.04,0.0004000568389892578,1.7316201329230871
1654588809.4609165,0.04,0.00040004730224609377,1.7320201802253332
1654588809.470918,0.04,0.0004000568389892578,1.7324202370643225
1654588809.4809191,0.04,0.00040004730224609377,1.7328202843665685
1654588809.4909203,0.04,0.00040004730224609377,1.7332203316688146
1654588809.5009217,0.04,0.0004000568389892578,1.7336203885078039
1654588809.510923,0.04,0.00040004730224609377,1.73402043581005
1654588809.520924,0.04,0.00040004730224609377,1.734420483112296
1654588809.5309255,0.04,0.0004000568389892578,1.7348205399512853
1654588809.5409267,0.04,0.00040004730224609377,1.7352205872535313
1654588809.550928,0.05,0.0005000710487365723,1.735720658302268
1654588809.5609293,0.04,0.00040004730224609377,1.736120705604514
1654588809.5709305,0.04,0.00040004730224609377,1.7365207529067601
1654588809.580932,0.04,0.0004000568389892578,1.7369208097457494
1654588809.590933,0.04,0.00040004730224609377,1.7373208570479954
1654588809.6009343,0.04,0.00040004730224609377,1.7377209043502415
1654588809.6109357,0.04,0.0004000568389892578,1.7381209611892308
1654588809.6209369,0.04,0.00040004730224609377,1.7385210084914768
1654588809.6309383,0.04,0.0004000568389892578,1.738921065330466
1654588809.6409395,0.04,0.00040004730224609377,1.7393211126327122
1654588809.6509407,0.04,0.00040004730224609377,1.7397211599349582
1654588809.660942,0.04,0.0004000568389892578,1.7401212167739475
1654588809.6709433,0.04,0.00040004730224609377,1.7405212640761936
1654588809.6809444,0.04,0.00040004730224609377,1.7409213113784396
1654588809.6909459,0.04,0.0004000568389892578,1.7413213682174289
1654588809.700947,0.05,0.0005000591278076172,1.7418214273452366
1654588809.7109485,0.04,0.0004000568389892578,1.7422214841842258
1654588809.7209496,0.04,0.00040004730224609377,1.742621531486472
1654588809.7309508,0.04,0.00040004730224609377,1.743021578788718
1654588809.7409523,0.04,0.0004000568389892578,1.7434216356277072
1654588809.7509534,0.04,0.00040004730224609377,1.7438216829299533
1654588809.7609546,0.04,0.00040004730224609377,1.7442217302321994
1654588809.770956,0.04,0.0004000568389892578,1.7446217870711886
1654588809.7809572,0.04,0.00040004730224609377,1.7450218343734347
1654588809.7909586,0.04,0.0004000568389892578,1.745421891212424
1654588809.8009598,0.04,0.00040004730224609377,1.74582193851467
1654588809.810961,0.04,0.00040004730224609377,1.7462219858169161
1654588809.8209624,0.04,0.0004000568389892578,1.7466220426559054
1654588809.8309636,0.04,0.00040004730224609377,1.7470220899581514
1654588809.8409648,0.04,0.00040004730224609377,1.7474221372603975
1654588809.8509662,0.04,0.0004000568389892578,1.7478221940993868
1654588809.8609674,0.03,0.0003000354766845703,1.7481222295760714
1654588809.8709688,0.03,0.00030004262924194337,1.7484222722053133
1654588809.88097,0.04,0.00040004730224609377,1.7488223195075594
1654588809.8909712,0.04,0.00040004730224609377,1.7492223668098055
1654588809.9009726,0.04,0.0004000568389892578,1.7496224236487947
1654588809.9109738,0.04,0.00040004730224609377,1.7500224709510408
1654588809.920975,0.04,0.00040004730224609377,1.7504225182532869
1654588809.9309764,0.04,0.0004000568389892578,1.7508225750922761
1654588809.9409776,0.04,0.00040004730224609377,1.7512226223945222
1654588809.950979,0.04,0.0004000568389892578,1.7516226792335114
1654588809.9609802,0.04,0.00040004730224609377,1.7520227265357575
1654588809.9709814,0.04,0.00040004730224609377,1.7524227738380036
1654588809.9809828,0.04,0.0004000568389892578,1.7528228306769928
1654588809.990984,0.04,0.00040004730224609377,1.753222877979239
1654588810.0009851,0.04,0.00040004730224609377,1.753622925281485
1654588810.0109866,0.04,0.0004000568389892578,1.7540229821204742
1654588810.0209877,0.03,0.0003000354766845703,1.754323017597159
1654588810.030989,0.03,0.0003000354766845703,1.7546230530738436
1654588810.0409904,0.04,0.0004000568389892578,1.7550231099128328
1654588810.0509915,0.04,0.00040004730224609377,1.755423157215079
1654588810.060993,0.04,0.0004000568389892578,1.7558232140540682
1654588810.0709941,0.04,0.00040004730224609377,1.7562232613563142
1654588810.0809953,0.04,0.00040004730224609377,1.7566233086585603
1654588810.0909967,0.04,0.0004000568389892578,1.7570233654975496
1654588810.100998,0.04,0.00040004730224609377,1.7574234127997956
1654588810.110999,0.04,0.00040004730224609377,1.7578234601020417
1654588810.1210005,0.04,0.0004000568389892578,1.758223516941031
1654588810.1310017,0.04,0.00040004730224609377,1.758623564243277
1654588810.1410031,0.04,0.0004000568389892578,1.7590236210822663
1654588810.1510043,0.04,0.00040004730224609377,1.7594236683845124
1654588810.1610055,0.04,0.00040004730224609377,1.7598237156867584
1654588810.171007,0.04,0.0004000568389892578,1.7602237725257477
1654588810.181008,0.03,0.0003000354766845703,1.7605238080024324
1654588810.1910093,0.04,0.00040004730224609377,1.7609238553046784
1654588810.2010107,0.04,0.0004000568389892578,1.7613239121436677
1654588810.211012,0.04,0.00040004730224609377,1.7617239594459138
1654588810.2210133,0.04,0.0004000568389892578,1.762124016284903
1654588810.2310145,0.04,0.00040004730224609377,1.762524063587149
1654588810.2410157,0.04,0.00040004730224609377,1.7629241108893952
1654588810.251017,0.04,0.0004000568389892578,1.7633241677283844
1654588810.2610183,0.04,0.00040004730224609377,1.7637242150306305
1654588810.2710195,0.04,0.00040004730224609377,1.7641242623328766
1654588810.2810209,0.04,0.0004000568389892578,1.7645243191718658
1654588810.291022,0.04,0.00040004730224609377,1.7649243664741119
1654588810.3010235,0.03,0.00030004262924194337,1.7652244091033538
1654588810.3110247,0.03,0.0003000354766845703,1.7655244445800384
1654588810.3210258,0.03,0.0003000354766845703,1.765824480056723
1654588810.3310273,0.03,0.00030004262924194337,1.766124522685965
1654588810.3410285,0.03,0.0003000354766845703,1.7664245581626496
1654588810.3510296,0.04,0.00040004730224609377,1.7668246054648957
1654588810.361031,0.04,0.0004000568389892578,1.767224662303885
1654588810.3710322,0.04,0.00040004730224609377,1.767624709606131
1654588810.3810337,0.04,0.0004000568389892578,1.7680247664451203
1654588810.3910348,0.04,0.00040004730224609377,1.7684248137473664
1654588810.401036,0.04,0.00040004730224609377,1.7688248610496125
1654588810.4110374,0.04,0.0004000568389892578,1.7692249178886017
1654588810.4210386,0.04,0.00040004730224609377,1.7696249651908478
1654588810.4310398,0.04,0.00040004730224609377,1.7700250124930939
1654588810.4410412,0.04,0.0004000568389892578,1.770425069332083
1654588810.4510424,0.04,0.00040004730224609377,1.7708251166343292
1654588810.4610438,0.03,0.00030004262924194337,1.771125159263571
1654588810.471045,0.03,0.0003000354766845703,1.7714251947402557
1654588810.4810462,0.03,0.0003000354766845703,1.7717252302169404
1654588810.4910476,0.03,0.00030004262924194337,1.7720252728461823
1654588810.5010488,0.03,0.0003000354766845703,1.772325308322867
1654588810.51105,0.04,0.00040004730224609377,1.772725355625113
1654588810.5210514,0.04,0.0004000568389892578,1.7731254124641023
1654588810.5310526,0.04,0.00040004730224609377,1.7735254597663483
1654588810.541054,0.04,0.0004000568389892578,1.7739255166053376
1654588810.5510552,0.04,0.00040004730224609377,1.7743255639075837
1654588810.5610564,0.04,0.00040004730224609377,1.7747256112098297
1654588810.5710578,0.04,0.0004000568389892578,1.775125668048819
1654588810.581059,0.04,0.00040004730224609377,1.775525715351065
1654588810.5910602,0.04,0.00040004730224609377,1.7759257626533111
1654588810.6010616,0.04,0.0004000568389892578,1.7763258194923004
1654588810.6110628,0.04,0.00040004730224609377,1.7767258667945465
1654588810.6210642,0.03,0.00030004262924194337,1.7770259094237884
1654588810.6310654,0.04,0.00040004730224609377,1.7774259567260344
1654588810.6410666,0.04,0.00040004730224609377,1.7778260040282805
1654588810.651068,0.03,0.00030004262924194337,1.7781260466575224
1654588810.6610692,0.03,0.0003000354766845703,1.778426082134207
1654588810.6710703,0.03,0.0003000354766845703,1.7787261176108917
1654588810.6810718,0.03,0.00030004262924194337,1.7790261602401336
1654588810.691073,0.03,0.0003000354766845703,1.7793261957168183
1654588810.7010741,0.04,0.00040004730224609377,1.7797262430190643
1654588810.7110755,0.04,0.0004000568389892578,1.7801262998580536
1654588810.7210767,0.04,0.00040004730224609377,1.7805263471602997
1654588810.7310781,0.03,0.00030004262924194337,1.7808263897895416
1654588810.7410793,0.04,0.00040004730224609377,1.7812264370917876
1654588810.7510805,0.04,0.00040004730224609377,1.7816264843940337
1654588810.761082,0.04,0.0004000568389892578,1.782026541233023
1654588810.771083,0.04,0.00040004730224609377,1.782426588535269
1654588810.7810843,0.03,0.0003000354766845703,1.7827266240119537
1654588810.7910857,0.03,0.00030004262924194337,1.7830266666411956
1654588810.801087,0.03,0.0003000354766845703,1.7833267021178802
1654588810.8110883,0.03,0.00030004262924194337,1.7836267447471221
1654588810.8210895,0.03,0.0003000354766845703,1.7839267802238068
1654588810.8310907,0.04,0.00040004730224609377,1.7843268275260529
1654588810.841092,0.04,0.0004000568389892578,1.7847268843650421
1654588810.8510933,0.04,0.00040004730224609377,1.7851269316672882
1654588810.8610945,0.04,0.00040004730224609377,1.7855269789695343
1654588810.871096,0.04,0.0004000568389892578,1.7859270358085235
1654588810.881097,0.04,0.00040004730224609377,1.7863270831107696
1654588810.8910985,0.04,0.0004000568389892578,1.7867271399497588
1654588810.9010997,0.04,0.00040004730224609377,1.787127187252005
1654588810.9111009,0.04,0.00040004730224609377,1.787527234554251
1654588810.9211023,0.04,0.0004000568389892578,1.7879272913932402
1654588810.9311035,0.03,0.0003000354766845703,1.788227326869925
1654588810.9411047,0.03,0.0003000354766845703,1.7885273623466096
1654588810.951106,0.03,0.00030004262924194337,1.7888274049758515
1654588810.9611073,0.03,0.0003000354766845703,1.7891274404525361
1654588810.9711087,0.03,0.00030004262924194337,1.789427483081778
1654588810.9811099,0.03,0.0003000354766845703,1.7897275185584627
1654588810.991111,0.03,0.0003000354766845703,1.7900275540351474
1654588811.0011125,0.03,0.00030004262924194337,1.7903275966643892
1654588811.0111136,0.03,0.0003000354766845703,1.790627632141074
1654588811.0211148,0.03,0.0003000354766845703,1.7909276676177586
1654588811.0311162,0.04,0.0004000568389892578,1.7913277244567478
1654588811.0411174,0.04,0.00040004730224609377,1.791727771758994
1654588811.0511189,0.03,0.00030004262924194337,1.7920278143882358
1654588811.06112,0.03,0.0003000354766845703,1.7923278498649204
1654588811.0711212,0.03,0.0003000354766845703,1.792627885341605
1654588811.0811226,0.04,0.0004000568389892578,1.7930279421805944
1654588811.0911238,0.04,0.00040004730224609377,1.7934279894828404
1654588811.101125,0.04,0.00040004730224609377,1.7938280367850865
1654588811.1111264,0.04,0.0004000568389892578,1.7942280936240758
1654588811.1211276,0.04,0.00040004730224609377,1.7946281409263218
1654588811.131129,0.04,0.0004000568389892578,1.795028197765311
1654588811.1411302,0.04,0.00040004730224609377,1.7954282450675572
1654588811.1511314,0.04,0.00040004730224609377,1.7958282923698032
1654588811.1611328,0.04,0.0004000568389892578,1.7962283492087925
1654588811.171134,0.04,0.00040004730224609377,1.7966283965110386
1654588811.1811352,0.04,0.00040004730224609377,1.7970284438132846
1654588811.1911366,0.03,0.00030004262924194337,1.7973284864425265
1654588811.2011378,0.03,0.0003000354766845703,1.7976285219192112
1654588811.2111392,0.03,0.00030004262924194337,1.797928564548453
1654588811.2211404,0.03,0.0003000354766845703,1.7982286000251377
1654588811.2311416,0.03,0.0003000354766845703,1.7985286355018224
1654588811.241143,0.03,0.00030004262924194337,1.7988286781310643
1654588811.2511442,0.03,0.0003000354766845703,1.799128713607749
1654588811.2611454,0.03,0.0003000354766845703,1.7994287490844336
1654588811.2711468,0.03,0.00030004262924194337,1.7997287917136755
1654588811.281148,0.03,0.0003000354766845703,1.8000288271903602
1654588811.2911491,0.03,0.0003000354766845703,1.8003288626670448
1654588811.3011506,0.03,0.00030004262924194337,1.8006289052962867
1654588811.3111517,0.03,0.0003000354766845703,1.8009289407729714
1654588811.3211532,0.03,0.00030004262924194337,1.8012289834022133
1654588811.3311543,0.03,0.0003000354766845703,1.801529018878898
1654588811.3411555,0.03,0.0003000354766845703,1.8018290543555826
1654588811.351157,0.03,0.00030004262924194337,1.8021290969848245
1654588811.3611581,0.03,0.0003000354766845703,1.8024291324615092
1654588811.3711593,0.03,0.0003000354766845703,1.8027291679381938
1654588811.3811607,0.03,0.00030004262924194337,1.8030292105674357
1654588811.391162,0.03,0.0003000354766845703,1.8033292460441204
1654588811.4011633,0.03,0.00030004262924194337,1.8036292886733623
1654588811.4111645,0.03,0.0003000354766845703,1.803929324150047
1654588811.4211657,0.03,0.0003000354766845703,1.8042293596267316
1654588811.4311671,0.03,0.00030004262924194337,1.8045294022559735
1654588811.4411683,0.03,0.0003000354766845703,1.8048294377326581
1654588811.4511695,0.03,0.0003000354766845703,1.8051294732093428
1654588811.461171,0.03,0.00030004262924194337,1.8054295158385847
1654588811.471172,0.03,0.0003000354766845703,1.8057295513152694
1654588811.4811735,0.03,0.00030004262924194337,1.8060295939445112
1654588811.4911747,0.03,0.0003000354766845703,1.806329629421196
1654588811.5011759,0.03,0.0003000354766845703,1.8066296648978806
1654588811.5111773,0.03,0.00030004262924194337,1.8069297075271225
1654588811.5211785,0.03,0.0003000354766845703,1.8072297430038071
1654588811.5311797,0.03,0.0003000354766845703,1.8075297784804918
1654588811.541181,0.03,0.00030004262924194337,1.8078298211097337
1654588811.5511823,0.03,0.0003000354766845703,1.8081298565864183
1654588811.5611837,0.03,0.00030004262924194337,1.8084298992156602
1654588811.5711849,0.03,0.0003000354766845703,1.8087299346923449
1654588811.581186,0.03,0.0003000354766845703,1.8090299701690296
1654588811.5911875,0.03,0.00030004262924194337,1.8093300127982714
1654588811.6011887,0.03,0.0003000354766845703,1.809630048274956
1654588811.6111898,0.03,0.0003000354766845703,1.8099300837516408
1654588811.6211913,0.03,0.00030004262924194337,1.8102301263808827
1654588811.6311924,0.03,0.0003000354766845703,1.8105301618575673
1654588811.6411939,0.03,0.00030004262924194337,1.8108302044868092
1654588811.651195,0.03,0.0003000354766845703,1.8111302399634939
1654588811.6611962,0.03,0.0003000354766845703,1.8114302754401785
1654588811.6711977,0.03,0.00030004262924194337,1.8117303180694204
1654588811.6811988,0.03,0.0003000354766845703,1.812030353546105
1654588811.6912,0.03,0.0003000354766845703,1.8123303890227898
1654588811.7012014,0.03,0.00030004262924194337,1.8126304316520316
1654588811.7112026,0.03,0.0003000354766845703,1.8129304671287163
1654588811.721204,0.03,0.00030004262924194337,1.8132305097579582
1654588811.7312052,0.03,0.0003000354766845703,1.8135305452346429
1654588811.7412064,0.03,0.0003000354766845703,1.8138305807113275
1654588811.7512078,0.03,0.00030004262924194337,1.8141306233405694
1654588811.761209,0.03,0.0003000354766845703,1.814430658817254
1654588811.7712102,0.03,0.0003000354766845703,1.8147306942939387
1654588811.7812116,0.03,0.00030004262924194337,1.8150307369231806
1654588811.7912128,0.03,0.0003000354766845703,1.8153307723998653
1654588811.8012142,0.03,0.00030004262924194337,1.8156308150291072
1654588811.8112154,0.03,0.0003000354766845703,1.8159308505057918
1654588811.8212166,0.03,0.0003000354766845703,1.8162308859824765
1654588811.831218,0.03,0.00030004262924194337,1.8165309286117184
1654588811.8412192,0.03,0.0003000354766845703,1.816830964088403
1654588811.8512204,0.03,0.0003000354766845703,1.8171309995650877
1654588811.8612218,0.03,0.00030004262924194337,1.8174310421943296
1654588811.871223,0.03,0.0003000354766845703,1.8177310776710143
1654588811.8812242,0.03,0.0003000354766845703,1.818031113147699
1654588811.8912256,0.03,0.00030004262924194337,1.8183311557769408
1654588811.9012268,0.03,0.0003000354766845703,1.8186311912536255
1654588811.9112282,0.03,0.00030004262924194337,1.8189312338828674
1654588811.9212294,0.03,0.0003000354766845703,1.819231269359552
1654588811.9312305,0.03,0.0003000354766845703,1.8195313048362367
1654588811.941232,0.03,0.00030004262924194337,1.8198313474654786
1654588811.9512331,0.03,0.0003000354766845703,1.8201313829421633
1654588811.9612343,0.03,0.0003000354766845703,1.820431418418848
1654588811.9712358,0.03,0.00030004262924194337,1.8207314610480898
1654588811.981237,0.03,0.0003000354766845703,1.8210314965247745
1654588811.9912384,0.03,0.00030004262924194337,1.8213315391540164
1654588812.0012395,0.03,0.0003000354766845703,1.821631574630701
1654588812.0112407,0.03,0.0003000354766845703,1.8219316101073857
1654588812.0212421,0.03,0.00030004262924194337,1.8222316527366276
1654588812.0312433,0.03,0.0003000354766845703,1.8225316882133122
1654588812.0412445,0.03,0.0003000354766845703,1.822831723689997
1654588812.051246,0.03,0.00030004262924194337,1.8231317663192388
1654588812.061247,0.03,0.0003000354766845703,1.8234318017959235
1654588812.0712485,0.03,0.00030004262924194337,1.8237318444251653
1654588812.0812497,0.03,0.0003000354766845703,1.82403187990185
1654588812.091251,0.03,0.0003000354766845703,1.8243319153785347
1654588812.1012523,0.03,0.00030004262924194337,1.8246319580077766
1654588812.1112535,0.03,0.0003000354766845703,1.8249319934844612
1654588812.1212547,0.03,0.0003000354766845703,1.825232028961146
1654588812.131256,0.03,0.00030004262924194337,1.8255320715903878
1654588812.1412573,0.03,0.0003000354766845703,1.8258321070670724
1654588812.1512587,0.03,0.00030004262924194337,1.8261321496963143
1654588812.16126,0.03,0.0003000354766845703,1.826432185172999
1654588812.171261,0.03,0.0003000354766845703,1.8267322206496837
1654588812.1812625,0.03,0.00030004262924194337,1.8270322632789255
1654588812.1912637,0.03,0.0003000354766845703,1.8273322987556102
1654588812.2012649,0.03,0.0003000354766845703,1.8276323342322949
1654588812.2112663,0.03,0.00030004262924194337,1.8279323768615368
1654588812.2212675,0.03,0.0003000354766845703,1.8282324123382214
1654588812.231269,0.03,0.00030004262924194337,1.8285324549674633
1654588812.24127,0.03,0.0003000354766845703,1.828832490444148
1654588812.2512712,0.03,0.0003000354766845703,1.8291325259208326
1654588812.2612727,0.03,0.00030004262924194337,1.8294325685500745
1654588812.2712739,0.03,0.0003000354766845703,1.8297326040267592
1654588812.281275,0.03,0.0003000354766845703,1.8300326395034439
1654588812.2912765,0.03,0.00030004262924194337,1.8303326821326857
1654588812.3012776,0.03,0.0003000354766845703,1.8306327176093704
1654588812.311279,0.03,0.00030004262924194337,1.8309327602386123
1654588812.3212802,0.03,0.0003000354766845703,1.831232795715297
1654588812.3312814,0.03,0.0003000354766845703,1.8315328311919816
1654588812.3412828,0.03,0.00030004262924194337,1.8318328738212235
1654588812.351284,0.03,0.0003000354766845703,1.8321329092979082
1654588812.3612852,0.03,0.0003000354766845703,1.8324329447745928
1654588812.3712866,0.03,0.00030004262924194337,1.8327329874038347
1654588812.3812878,0.03,0.0003000354766845703,1.8330330228805194
1654588812.3912892,0.03,0.00030004262924194337,1.8333330655097613
1654588812.4012904,0.03,0.0003000354766845703,1.833633100986446
1654588812.4112916,0.03,0.0003000354766845703,1.8339331364631306
1654588812.421293,0.03,0.00030004262924194337,1.8342331790923725
1654588812.4312942,0.03,0.0003000354766845703,1.8345332145690572
1654588812.4412954,0.03,0.0003000354766845703,1.8348332500457418
1654588812.4512968,0.03,0.00030004262924194337,1.8351332926749837
1654588812.461298,0.03,0.0003000354766845703,1.8354333281516684
1654588812.4712992,0.03,0.0003000354766845703,1.835733363628353
1654588812.4813006,0.03,0.00030004262924194337,1.836033406257595
1654588812.4913018,0.03,0.0003000354766845703,1.8363334417342796
1654588812.5013032,0.03,0.00030004262924194337,1.8366334843635215
1654588812.5113044,0.03,0.0003000354766845703,1.8369335198402061
1654588812.5213056,0.03,0.0003000354766845703,1.8372335553168908
1654588812.531307,0.03,0.00030004262924194337,1.8375335979461327
1654588812.5413082,0.03,0.0003000354766845703,1.8378336334228174
1654588812.5513093,0.03,0.0003000354766845703,1.838133668899502
1654588812.5613108,0.03,0.00030004262924194337,1.838433711528744
1654588812.571312,0.03,0.0003000354766845703,1.8387337470054286
1654588812.5813134,0.03,0.00030004262924194337,1.8390337896346705
1654588812.5913146,0.03,0.0003000354766845703,1.8393338251113551
1654588812.6013157,0.03,0.0003000354766845703,1.8396338605880398
1654588812.6113172,0.03,0.00030004262924194337,1.8399339032172817
1654588812.6213183,0.03,0.0003000354766845703,1.8402339386939663
1654588812.6313195,0.03,0.0003000354766845703,1.840533974170651
1654588812.641321,0.03,0.00030004262924194337,1.840834016799893
1654588812.6513221,0.03,0.0003000354766845703,1.8411340522765776
1654588812.6613235,0.03,0.00030004262924194337,1.8414340949058194
1654588812.6713247,0.03,0.0003000354766845703,1.841734130382504
1654588812.681326,0.03,0.0003000354766845703,1.8420341658591888
1654588812.6913273,0.03,0.00030004262924194337,1.8423342084884307
1654588812.7013285,0.03,0.0003000354766845703,1.8426342439651153
1654588812.7113297,0.03,0.0003000354766845703,1.8429342794418
1654588812.7213311,0.03,0.00030004262924194337,1.8432343220710419
1654588812.7313323,0.03,0.0003000354766845703,1.8435343575477265
1654588812.7413337,0.03,0.00030004262924194337,1.8438344001769684
1654588812.751335,0.03,0.0003000354766845703,1.844134435653653
1654588812.761336,0.03,0.0003000354766845703,1.8444344711303378
1654588812.7713375,0.03,0.00030004262924194337,1.8447345137595796
1654588812.7813387,0.03,0.0003000354766845703,1.8450345492362643
1654588812.7913399,0.03,0.0003000354766845703,1.845334584712949
1654588812.8013413,0.03,0.00030004262924194337,1.8456346273421909
1654588812.8113425,0.03,0.0003000354766845703,1.8459346628188755
1654588812.821344,0.03,0.00030004262924194337,1.8462347054481174
1654588812.831345,0.03,0.0003000354766845703,1.846534740924802
1654588812.8413463,0.03,0.0003000354766845703,1.8468347764014867
