timestamp,Vx,tx,X
1654588798.225366,0.03,0.0003000354766845703,0.5483675432205052
1654588798.2353673,0.03,0.0003000354766845703,0.5486675786971897
1654588798.2453685,0.03,0.0003000354766845703,0.5489676141738743
1654588798.25537,0.03,0.00030004262924194337,0.5492676568031163
1654588798.265371,0.03,0.0003000354766845703,0.5495676922798008
1654588798.2753723,0.03,0.0003000354766845703,0.5498677277564854
1654588798.2853734,0.03,0.0003000354766845703,0.55016776323317
1654588798.2953749,0.03,0.00030004262924194337,0.550467805862412
1654588798.305376,0.03,0.0003000354766845703,0.5507678413390965
1654588798.3153772,0.03,0.0003000354766845703,0.5510678768157811
1654588798.3253784,0.03,0.0003000354766845703,0.5513679122924656
1654588798.3353796,0.03,0.0003000354766845703,0.5516679477691502
1654588798.345381,0.03,0.00030004262924194337,0.5519679903983922
1654588798.3553822,0.03,0.0003000354766845703,0.5522680258750767
1654588798.3653834,0.03,0.0003000354766845703,0.5525680613517613
1654588798.3753846,0.03,0.0003000354766845703,0.5528680968284458
1654588798.3853858,0.03,0.0003000354766845703,0.5531681323051304
1654588798.3953872,0.03,0.00030004262924194337,0.5534681749343724
1654588798.4053884,0.03,0.0003000354766845703,0.553768210411057
1654588798.4153895,0.03,0.0003000354766845703,0.5540682458877415
1654588798.4253907,0.03,0.0003000354766845703,0.5543682813644261
1654588798.435392,0.03,0.0003000354766845703,0.5546683168411106
1654588798.4453933,0.03,0.00030004262924194337,0.5549683594703526
1654588798.4553945,0.03,0.0003000354766845703,0.5552683949470372
1654588798.4653957,0.03,0.0003000354766845703,0.5555684304237217
1654588798.4753969,0.03,0.0003000354766845703,0.5558684659004063
1654588798.485398,0.03,0.0003000354766845703,0.5561685013770908
1654588798.4953995,0.03,0.00030004262924194337,0.5564685440063328
1654588798.5054007,0.03,0.0003000354766845703,0.5567685794830174
1654588798.5154018,0.03,0.0003000354766845703,0.557068614959702
1654588798.525403,0.03,0.0003000354766845703,0.5573686504363865
1654588798.5354042,0.03,0.0003000354766845703,0.5576686859130711
1654588798.5454056,0.03,0.00030004262924194337,0.557968728542313
1654588798.5554068,0.03,0.0003000354766845703,0.5582687640189976
1654588798.565408,0.03,0.0003000354766845703,0.5585687994956822
1654588798.5754092,0.03,0.0003000354766845703,0.5588688349723667
1654588798.5854106,0.03,0.00030004262924194337,0.5591688776016087
1654588798.5954118,0.03,0.0003000354766845703,0.5594689130782933
1654588798.605413,0.03,0.0003000354766845703,0.5597689485549778
1654588798.6154141,0.03,0.0003000354766845703,0.5600689840316624
1654588798.6254153,0.03,0.0003000354766845703,0.5603690195083469
1654588798.6354167,0.03,0.00030004262924194337,0.5606690621375889
1654588798.645418,0.03,0.0003000354766845703,0.5609690976142735
1654588798.655419,0.03,0.0003000354766845703,0.561269133090958
1654588798.6654203,0.03,0.0003000354766845703,0.5615691685676426
1654588798.6754215,0.03,0.0003000354766845703,0.5618692040443272
1654588798.685423,0.03,0.00030004262924194337,0.5621692466735692
1654588798.695424,0.03,0.0003000354766845703,0.5624692821502537
1654588798.7054253,0.03,0.0003000354766845703,0.5627693176269383
1654588798.7154264,0.03,0.0003000354766845703,0.5630693531036228
1654588798.7254276,0.03,0.0003000354766845703,0.5633693885803074
1654588798.735429,0.03,0.00030004262924194337,0.5636694312095494
1654588798.7454302,0.03,0.0003000354766845703,0.5639694666862339
1654588798.7554314,0.03,0.0003000354766845703,0.5642695021629185
1654588798.7654326,0.03,0.0003000354766845703,0.564569537639603
1654588798.7754338,0.03,0.0003000354766845703,0.5648695731162876
1654588798.7854352,0.03,0.00030004262924194337,0.5651696157455296
1654588798.7954364,0.03,0.0003000354766845703,0.5654696512222142
1654588798.8054376,0.03,0.0003000354766845703,0.5657696866988987
1654588798.8154387,0.03,0.0003000354766845703,0.5660697221755833
1654588798.82544,0.03,0.0003000354766845703,0.5663697576522678
1654588798.8354414,0.03,0.00030004262924194337,0.5666698002815098
1654588798.8454425,0.03,0.0003000354766845703,0.5669698357581944
1654588798.8554437,0.03,0.0003000354766845703,0.5672698712348789
1654588798.865445,0.03,0.0003000354766845703,0.5675699067115635
1654588798.8754463,0.03,0.00030004262924194337,0.5678699493408055
1654588798.8854475,0.03,0.0003000354766845703,0.56816998481749
1654588798.8954487,0.03,0.0003000354766845703,0.5684700202941746
1654588798.9054499,0.03,0.0003000354766845703,0.5687700557708592
1654588798.915451,0.03,0.0003000354766845703,0.5690700912475437
1654588798.9254525,0.03,0.00030004262924194337,0.5693701338767857
1654588798.9354537,0.03,0.0003000354766845703,0.5696701693534703
1654588798.9454548,0.03,0.0003000354766845703,0.5699702048301548
1654588798.955456,0.03,0.0003000354766845703,0.5702702403068394
1654588798.9654572,0.03,0.0003000354766845703,0.5705702757835239
1654588798.9754586,0.03,0.00030004262924194337,0.5708703184127659
1654588798.9854598,0.03,0.0003000354766845703,0.5711703538894505
1654588798.995461,0.03,0.0003000354766845703,0.571470389366135
1654588799.0054622,0.03,0.0003000354766845703,0.5717704248428196
1654588799.0154634,0.03,0.0003000354766845703,0.5720704603195041
1654588799.0254648,0.03,0.00030004262924194337,0.5723705029487461
1654588799.035466,0.03,0.0003000354766845703,0.5726705384254307
1654588799.0454671,0.03,0.0003000354766845703,0.5729705739021153
1654588799.0554683,0.03,0.0003000354766845703,0.5732706093787998
1654588799.0654695,0.03,0.0003000354766845703,0.5735706448554844
1654588799.075471,0.03,0.00030004262924194337,0.5738706874847264
1654588799.085472,0.03,0.0003000354766845703,0.5741707229614109
1654588799.0954733,0.03,0.0003000354766845703,0.5744707584380955
1654588799.1054745,0.03,0.0003000354766845703,0.57477079391478
1654588799.1154757,0.03,0.0003000354766845703,0.5750708293914646
1654588799.125477,0.03,0.00030004262924194337,0.5753708720207066
1654588799.1354783,0.03,0.0003000354766845703,0.5756709074973911
1654588799.1454794,0.03,0.0003000354766845703,0.5759709429740757
1654588799.1554806,0.03,0.0003000354766845703,0.5762709784507603
1654588799.165482,0.03,0.00030004262924194337,0.5765710210800022
1654588799.1754832,0.03,0.0003000354766845703,0.5768710565566868
1654588799.1854844,0.03,0.0003000354766845703,0.5771710920333714
1654588799.1954856,0.03,0.0003000354766845703,0.5774711275100559
1654588799.2054868,0.03,0.0003000354766845703,0.5777711629867405
1654588799.2154882,0.04,0.0004000568389892578,0.5781712198257297
1654588799.2254894,0.04,0.00040004730224609377,0.5785712671279758
1654588799.2354906,0.04,0.00040004730224609377,0.5789713144302219
1654588799.2454917,0.04,0.00040004730224609377,0.579371361732468
1654588799.255493,0.04,0.00040004730224609377,0.579771409034714
1654588799.2654943,0.04,0.0004000568389892578,0.5801714658737033
1654588799.2754955,0.03,0.0003000354766845703,0.5804715013503878
1654588799.2854967,0.03,0.0003000354766845703,0.5807715368270724
1654588799.295498,0.03,0.0003000354766845703,0.581071572303757
1654588799.305499,0.03,0.0003000354766845703,0.5813716077804415
1654588799.3155005,0.03,0.00030004262924194337,0.5816716504096835
1654588799.3255017,0.03,0.0003000354766845703,0.581971685886368
1654588799.3355029,0.03,0.0003000354766845703,0.5822717213630526
1654588799.345504,0.03,0.0003000354766845703,0.5825717568397372
1654588799.3555052,0.03,0.0003000354766845703,0.5828717923164217
1654588799.3655066,0.03,0.00030004262924194337,0.5831718349456637
1654588799.3755078,0.03,0.0003000354766845703,0.5834718704223483
1654588799.385509,0.03,0.0003000354766845703,0.5837719058990328
1654588799.3955102,0.03,0.0003000354766845703,0.5840719413757174
1654588799.4055114,0.03,0.0003000354766845703,0.5843719768524019
1654588799.4155128,0.03,0.00030004262924194337,0.5846720194816439
1654588799.425514,0.05,0.0005000591278076172,0.5851720786094515
1654588799.4355152,0.03,0.0003000354766845703,0.5854721140861361
1654588799.4455163,0.03,0.0003000354766845703,0.5857721495628206
1654588799.4555178,0.03,0.00030004262924194337,0.5860721921920626
1654588799.465519,0.03,0.0003000354766845703,0.5863722276687472
1654588799.4755201,0.03,0.0003000354766845703,0.5866722631454317
1654588799.4855213,0.03,0.0003000354766845703,0.5869722986221163
1654588799.4955225,0.03,0.0003000354766845703,0.5872723340988009
1654588799.505524,0.03,0.00030004262924194337,0.5875723767280429
1654588799.515525,0.03,0.0003000354766845703,0.5878724122047274
1654588799.5255263,0.03,0.0003000354766845703,0.588172447681412
1654588799.5355275,0.03,0.0003000354766845703,0.5884724831580965
1654588799.5455287,0.03,0.0003000354766845703,0.5887725186347811
1654588799.55553,0.03,0.00030004262924194337,0.5890725612640231
1654588799.5655313,0.05,0.0005000591278076172,0.5895726203918307
1654588799.5755324,0.05,0.0005000591278076172,0.5900726795196383
1654588799.5855336,0.05,0.0005000591278076172,0.5905727386474459
1654588799.5955348,0.05,0.0005000591278076172,0.5910727977752535
1654588799.6055362,0.05,0.0005000710487365723,0.5915728688239901
1654588799.6155374,0.03,0.0003000354766845703,0.5918729043006746
1654588799.6255386,0.05,0.0005000591278076172,0.5923729634284822
1654588799.6355398,0.02,0.00020002365112304688,0.5925729870796053
1654588799.645541,0.02,0.00020002365112304688,0.5927730107307283
1654588799.6555424,0.02,0.0002000284194946289,0.5929730391502229
1654588799.6655436,0.02,0.00020002365112304688,0.593173062801346
1654588799.6755447,0.02,0.00020002365112304688,0.593373086452469
1654588799.685546,0.03,0.0003000354766845703,0.5936731219291536
1654588799.695547,0.03,0.0003000354766845703,0.5939731574058381
1654588799.7055485,0.03,0.00030004262924194337,0.5942732000350801
1654588799.7155497,0.03,0.0003000354766845703,0.5945732355117647
1654588799.725551,0.03,0.0003000354766845703,0.5948732709884492
1654588799.735552,0.03,0.0003000354766845703,0.5951733064651338
1654588799.7455535,0.03,0.00030004262924194337,0.5954733490943758
1654588799.7555547,0.03,0.0003000354766845703,0.5957733845710603
1654588799.7655559,0.03,0.0003000354766845703,0.5960734200477449
1654588799.775557,0.03,0.0003000354766845703,0.5963734555244294
1654588799.7855582,0.05,0.0005000591278076172,0.596873514652237
1654588799.7955596,0.03,0.00030004262924194337,0.597173557281479
1654588799.8055608,0.05,0.0005000591278076172,0.5976736164092866
1654588799.815562,0.03,0.0003000354766845703,0.5979736518859712
1654588799.8255632,0.05,0.0005000591278076172,0.5984737110137788
1654588799.8355644,0.03,0.0003000354766845703,0.5987737464904633
1654588799.8455658,0.03,0.00030004262924194337,0.5990737891197053
1654588799.855567,0.03,0.0003000354766845703,0.5993738245963899
1654588799.8655682,0.03,0.0003000354766845703,0.5996738600730744
1654588799.8755693,0.03,0.0003000354766845703,0.599973895549759
1654588799.8855705,0.03,0.0003000354766845703,0.6002739310264436
1654588799.895572,0.03,0.00030004262924194337,0.6005739736556855
1654588799.9055731,0.03,0.0003000354766845703,0.6008740091323701
1654588799.9155743,0.03,0.0003000354766845703,0.6011740446090547
1654588799.9255755,0.03,0.0003000354766845703,0.6014740800857392
1654588799.9355767,0.03,0.0003000354766845703,0.6017741155624238
1654588799.945578,0.03,0.00030004262924194337,0.6020741581916658
1654588799.9555793,0.03,0.0003000354766845703,0.6023741936683503
1654588799.9655805,0.03,0.0003000354766845703,0.6026742291450349
1654588799.9755816,0.03,0.0003000354766845703,0.6029742646217194
1654588799.9855828,0.03,0.0003000354766845703,0.603274300098404
1654588799.9955842,0.03,0.00030004262924194337,0.603574342727646
1654588800.0055854,0.03,0.0003000354766845703,0.6038743782043305
1654588800.0155866,0.03,0.0003000354766845703,0.6041744136810151
1654588800.0255878,0.03,0.0003000354766845703,0.6044744491576997
1654588800.035589,0.03,0.0003000354766845703,0.6047744846343842
1654588800.0455904,0.03,0.00030004262924194337,0.6050745272636262
1654588800.0555916,0.02,0.00020002365112304688,0.6052745509147492
1654588800.0655928,0.03,0.0003000354766845703,0.6055745863914338
1654588800.075594,0.02,0.00020002365112304688,0.6057746100425568
1654588800.0855954,0.02,0.0002000284194946289,0.6059746384620515
1654588800.0955966,0.02,0.00020002365112304688,0.6061746621131745
1654588800.1055977,0.02,0.00020002365112304688,0.6063746857642975
1654588800.115599,0.02,0.00020002365112304688,0.6065747094154206
1654588800.1256,0.02,0.00020002365112304688,0.6067747330665436
1654588800.1356015,0.02,0.0002000284194946289,0.6069747614860382
1654588800.1456027,0.02,0.00020002365112304688,0.6071747851371613
1654588800.155604,0.02,0.00020002365112304688,0.6073748087882843
1654588800.165605,0.02,0.00020002365112304688,0.6075748324394074
1654588800.1756063,0.02,0.00020002365112304688,0.6077748560905304
1654588800.1856077,0.02,0.0002000284194946289,0.607974884510025
1654588800.1956089,0.02,0.00020002365112304688,0.608174908161148
1654588800.20561,0.02,0.00020002365112304688,0.6083749318122711
1654588800.2156112,0.02,0.00020002365112304688,0.6085749554633941
1654588800.2256124,0.02,0.00020002365112304688,0.6087749791145172
1654588800.2356138,0.02,0.0002000284194946289,0.6089750075340118
1654588800.245615,0.02,0.00020002365112304688,0.6091750311851348
1654588800.2556162,0.02,0.00020002365112304688,0.6093750548362579
1654588800.2656174,0.02,0.00020002365112304688,0.6095750784873809
1654588800.2756186,0.02,0.00020002365112304688,0.6097751021385039
1654588800.28562,0.02,0.0002000284194946289,0.6099751305579986
1654588800.2956212,0.02,0.00020002365112304688,0.6101751542091216
1654588800.3056223,0.02,0.00020002365112304688,0.6103751778602446
1654588800.3156235,0.02,0.00020002365112304688,0.6105752015113677
1654588800.3256247,0.02,0.00020002365112304688,0.6107752251624907
1654588800.3356261,0.02,0.0002000284194946289,0.6109752535819853
1654588800.3456273,0.02,0.00020002365112304688,0.6111752772331084
1654588800.3556285,0.02,0.00020002365112304688,0.6113753008842314
1654588800.3656297,0.02,0.00020002365112304688,0.6115753245353545
1654588800.375631,0.02,0.0002000284194946289,0.6117753529548491
1654588800.3856323,0.02,0.00020002365112304688,0.6119753766059721
1654588800.3956335,0.02,0.00020002365112304688,0.6121754002570952
1654588800.4056346,0.02,0.00020002365112304688,0.6123754239082182
1654588800.4156358,0.02,0.00020002365112304688,0.6125754475593412
1654588800.4256372,0.02,0.0002000284194946289,0.6127754759788359
1654588800.4356384,0.02,0.00020002365112304688,0.6129754996299589
1654588800.4456396,0.02,0.00020002365112304688,0.6131755232810819
1654588800.4556408,0.02,0.00020002365112304688,0.613375546932205
1654588800.465642,0.02,0.00020002365112304688,0.613575570583328
1654588800.4756434,0.02,0.0002000284194946289,0.6137755990028226
1654588800.4856446,0.02,0.00020002365112304688,0.6139756226539457
1654588800.4956458,0.02,0.00020002365112304688,0.6141756463050687
1654588800.505647,0.02,0.00020002365112304688,0.6143756699561918
1654588800.5156481,0.02,0.00020002365112304688,0.6145756936073148
1654588800.5256495,0.02,0.0002000284194946289,0.6147757220268094
1654588800.5356507,0.02,0.00020002365112304688,0.6149757456779325
1654588800.545652,0.02,0.00020002365112304688,0.6151757693290555
1654588800.555653,0.02,0.00020002365112304688,0.6153757929801785
1654588800.5656543,0.02,0.00020002365112304688,0.6155758166313016
1654588800.5756557,0.02,0.0002000284194946289,0.6157758450507962
1654588800.585657,0.02,0.00020002365112304688,0.6159758687019192
1654588800.595658,0.02,0.00020002365112304688,0.6161758923530423
1654588800.6056592,0.02,0.00020002365112304688,0.6163759160041653
1654588800.6156604,0.03,0.0003000354766845703,0.6166759514808499
1654588800.6256618,0.03,0.00030004262924194337,0.6169759941100919
1654588800.635663,0.03,0.0003000354766845703,0.6172760295867764
1654588800.6456642,0.03,0.0003000354766845703,0.617576065063461
1654588800.6556654,0.02,0.00020002365112304688,0.617776088714584
1654588800.6656668,0.03,0.00030004262924194337,0.618076131343826
1654588800.675668,0.02,0.00020002365112304688,0.618276154994949
1654588800.6856692,0.03,0.0003000354766845703,0.6185761904716336
1654588800.6956704,0.02,0.00020002365112304688,0.6187762141227566
1654588800.7056715,0.02,0.00020002365112304688,0.6189762377738797
1654588800.715673,0.02,0.0002000284194946289,0.6191762661933743
1654588800.7256742,0.02,0.00020002365112304688,0.6193762898444973
1654588800.7356753,0.02,0.00020002365112304688,0.6195763134956204
1654588800.7456765,0.02,0.00020002365112304688,0.6197763371467434
1654588800.7556777,0.02,0.00020002365112304688,0.6199763607978664
1654588800.7656791,0.03,0.00030004262924194337,0.6202764034271084
1654588800.7756803,0.02,0.00020002365112304688,0.6204764270782315
1654588800.7856815,0.03,0.0003000354766845703,0.620776462554916
1654588800.7956827,0.03,0.0003000354766845703,0.6210764980316006
1654588800.8056839,0.03,0.0003000354766845703,0.6213765335082851
1654588800.8156853,0.03,0.00030004262924194337,0.6216765761375271
1654588800.8256865,0.03,0.0003000354766845703,0.6219766116142117
1654588800.8356876,0.03,0.0003000354766845703,0.6222766470908963
1654588800.8456888,0.03,0.0003000354766845703,0.6225766825675808
1654588800.85569,0.02,0.00020002365112304688,0.6227767062187038
1654588800.8656914,0.02,0.0002000284194946289,0.6229767346381985
1654588800.8756926,0.02,0.00020002365112304688,0.6231767582893215
1654588800.8856938,0.02,0.00020002365112304688,0.6233767819404445
1654588800.895695,0.02,0.00020002365112304688,0.6235768055915676
1654588800.9056962,0.02,0.00020002365112304688,0.6237768292426906
1654588800.9156976,0.02,0.0002000284194946289,0.6239768576621852
1654588800.9256988,0.02,0.00020002365112304688,0.6241768813133083
1654588800.9357,0.02,0.00020002365112304688,0.6243769049644313
1654588800.9457011,0.03,0.0003000354766845703,0.6246769404411159
1654588800.9557025,0.02,0.0002000284194946289,0.6248769688606105
1654588800.9657037,0.02,0.00020002365112304688,0.6250769925117335
1654588800.975705,0.02,0.00020002365112304688,0.6252770161628566
1654588800.985706,0.02,0.00020002365112304688,0.6254770398139796
1654588800.9957073,0.02,0.00020002365112304688,0.6256770634651027
1654588801.0057087,0.02,0.0002000284194946289,0.6258770918845973
1654588801.0157099,0.03,0.0003000354766845703,0.6261771273612818
1654588801.025711,0.03,0.0003000354766845703,0.6264771628379664
1654588801.0357122,0.03,0.0003000354766845703,0.626777198314651
1654588801.0457134,0.02,0.00020002365112304688,0.626977221965774
1654588801.0557148,0.02,0.0002000284194946289,0.6271772503852686
1654588801.065716,0.02,0.00020002365112304688,0.6273772740363917
1654588801.0757172,0.02,0.00020002365112304688,0.6275772976875147
1654588801.0857184,0.02,0.00020002365112304688,0.6277773213386377
1654588801.0957196,0.02,0.00020002365112304688,0.6279773449897608
1654588801.105721,0.02,0.0002000284194946289,0.6281773734092554
1654588801.1157222,0.02,0.00020002365112304688,0.6283773970603784
1654588801.1257234,0.02,0.00020002365112304688,0.6285774207115015
1654588801.1357245,0.02,0.00020002365112304688,0.6287774443626245
1654588801.1457257,0.02,0.00020002365112304688,0.6289774680137475
1654588801.1557271,0.02,0.0002000284194946289,0.6291774964332422
1654588801.1657283,0.02,0.00020002365112304688,0.6293775200843652
1654588801.1757295,0.02,0.00020002365112304688,0.6295775437354882
1654588801.1857307,0.02,0.00020002365112304688,0.6297775673866113
1654588801.1957319,0.02,0.00020002365112304688,0.6299775910377343
1654588801.2057333,0.02,0.0002000284194946289,0.6301776194572289
1654588801.2157345,0.02,0.00020002365112304688,0.630377643108352
1654588801.2257357,0.02,0.00020002365112304688,0.630577666759475
1654588801.2357368,0.02,0.00020002365112304688,0.6307776904105981
1654588801.2457383,0.02,0.0002000284194946289,0.6309777188300927
1654588801.2557395,0.02,0.00020002365112304688,0.6311777424812157
1654588801.2657406,0.02,0.00020002365112304688,0.6313777661323388
1654588801.2757418,0.02,0.00020002365112304688,0.6315777897834618
1654588801.285743,0.02,0.00020002365112304688,0.6317778134345848
1654588801.2957444,0.02,0.0002000284194946289,0.6319778418540795
1654588801.3057456,0.03,0.0003000354766845703,0.632277877330764
1654588801.3157468,0.03,0.0003000354766845703,0.6325779128074486
1654588801.325748,0.03,0.0003000354766845703,0.6328779482841331
1654588801.3357491,0.03,0.0003000354766845703,0.6331779837608177
1654588801.3457506,0.03,0.00030004262924194337,0.6334780263900597
1654588801.3557518,0.03,0.0003000354766845703,0.6337780618667442
1654588801.365753,0.03,0.0003000354766845703,0.6340780973434288
1654588801.375754,0.03,0.0003000354766845703,0.6343781328201133
1654588801.3857553,0.03,0.0003000354766845703,0.6346781682967979
1654588801.3957567,0.03,0.00030004262924194337,0.6349782109260399
1654588801.405758,0.03,0.0003000354766845703,0.6352782464027245
1654588801.415759,0.03,0.0003000354766845703,0.635578281879409
1654588801.4257603,0.03,0.0003000354766845703,0.6358783173560936
1654588801.4357615,0.03,0.0003000354766845703,0.6361783528327781
1654588801.4457629,0.03,0.00030004262924194337,0.6364783954620201
1654588801.455764,0.03,0.0003000354766845703,0.6367784309387047
1654588801.4657652,0.03,0.0003000354766845703,0.6370784664153892
1654588801.4757664,0.02,0.00020002365112304688,0.6372784900665123
1654588801.4857676,0.03,0.0003000354766845703,0.6375785255431968
1654588801.495769,0.03,0.00030004262924194337,0.6378785681724388
1654588801.5057702,0.03,0.0003000354766845703,0.6381786036491234
1654588801.5157714,0.03,0.0003000354766845703,0.6384786391258079
1654588801.5257726,0.03,0.0003000354766845703,0.6387786746024925
1654588801.535774,0.03,0.00030004262924194337,0.6390787172317345
1654588801.5457752,0.03,0.0003000354766845703,0.639378752708419
1654588801.5557764,0.03,0.0003000354766845703,0.6396787881851036
1654588801.5657775,0.03,0.0003000354766845703,0.6399788236617882
1654588801.5757787,0.03,0.0003000354766845703,0.6402788591384727
1654588801.5857801,0.03,0.00030004262924194337,0.6405789017677147
1654588801.5957813,0.03,0.0003000354766845703,0.6408789372443993
1654588801.6057825,0.03,0.0003000354766845703,0.6411789727210838
1654588801.6157837,0.03,0.0003000354766845703,0.6414790081977684
1654588801.6257849,0.03,0.0003000354766845703,0.6417790436744529
1654588801.6357863,0.03,0.00030004262924194337,0.6420790863036949
1654588801.6457875,0.03,0.0003000354766845703,0.6423791217803795
1654588801.6557887,0.03,0.0003000354766845703,0.642679157257064
1654588801.6657898,0.03,0.0003000354766845703,0.6429791927337486
1654588801.675791,0.02,0.00020002365112304688,0.6431792163848716
1654588801.6857924,0.02,0.0002000284194946289,0.6433792448043663
1654588801.6957936,0.03,0.0003000354766845703,0.6436792802810508
1654588801.7057948,0.03,0.0003000354766845703,0.6439793157577354
1654588801.715796,0.03,0.0003000354766845703,0.6442793512344199
1654588801.7257972,0.03,0.0003000354766845703,0.6445793867111045
1654588801.7357986,0.03,0.00030004262924194337,0.6448794293403465
1654588801.7457998,0.03,0.0003000354766845703,0.645179464817031
1654588801.755801,0.03,0.0003000354766845703,0.6454795002937156
1654588801.7658021,0.03,0.0003000354766845703,0.6457795357704001
1654588801.7758033,0.03,0.0003000354766845703,0.6460795712470847
1654588801.7858047,0.03,0.00030004262924194337,0.6463796138763267
1654588801.795806,0.03,0.0003000354766845703,0.6466796493530113
1654588801.805807,0.03,0.0003000354766845703,0.6469796848296958
1654588801.8158083,0.03,0.0003000354766845703,0.6472797203063804
1654588801.8258095,0.03,0.0003000354766845703,0.6475797557830649
1654588801.835811,0.02,0.0002000284194946289,0.6477797842025595
1654588801.845812,0.03,0.0003000354766845703,0.6480798196792441
1654588801.8558133,0.02,0.00020002365112304688,0.6482798433303671
1654588801.8658144,0.03,0.0003000354766845703,0.6485798788070517
1654588801.8758159,0.02,0.0002000284194946289,0.6487799072265463
1654588801.885817,0.02,0.00020002365112304688,0.6489799308776694
1654588801.8958182,0.03,0.0003000354766845703,0.6492799663543539
1654588801.9058194,0.03,0.0003000354766845703,0.6495800018310385
1654588801.9158206,0.03,0.0003000354766845703,0.649880037307723
1654588801.925822,0.03,0.00030004262924194337,0.650180079936965
1654588801.9358232,0.03,0.0003000354766845703,0.6504801154136496
1654588801.9458244,0.03,0.0003000354766845703,0.6507801508903341
1654588801.9558256,0.03,0.0003000354766845703,0.6510801863670187
1654588801.9658267,0.03,0.0003000354766845703,0.6513802218437033
1654588801.9758282,0.03,0.00030004262924194337,0.6516802644729452
1654588801.9858294,0.03,0.0003000354766845703,0.6519802999496298
1654588801.9958305,0.03,0.0003000354766845703,0.6522803354263144
1654588802.0058317,0.03,0.0003000354766845703,0.6525803709029989
1654588802.015833,0.03,0.0003000354766845703,0.6528804063796835
1654588802.0258343,0.03,0.00030004262924194337,0.6531804490089255
1654588802.0358355,0.03,0.0003000354766845703,0.65348048448561
1654588802.0458367,0.03,0.0003000354766845703,0.6537805199622946
1654588802.0558379,0.03,0.0003000354766845703,0.6540805554389791
1654588802.065839,0.03,0.0003000354766845703,0.6543805909156637
1654588802.0758405,0.03,0.00030004262924194337,0.6546806335449057
1654588802.0858417,0.03,0.0003000354766845703,0.6549806690215902
1654588802.0958428,0.03,0.0003000354766845703,0.6552807044982748
1654588802.105844,0.03,0.0003000354766845703,0.6555807399749594
1654588802.1158452,0.03,0.0003000354766845703,0.6558807754516439
1654588802.1258466,0.03,0.00030004262924194337,0.6561808180808859
1654588802.1358478,0.03,0.0003000354766845703,0.6564808535575705
1654588802.145849,0.03,0.0003000354766845703,0.656780889034255
1654588802.1558502,0.03,0.0003000354766845703,0.6570809245109396
1654588802.1658516,0.03,0.00030004262924194337,0.6573809671401816
1654588802.1758528,0.03,0.0003000354766845703,0.6576810026168661
1654588802.185854,0.03,0.0003000354766845703,0.6579810380935507
1654588802.1958551,0.03,0.0003000354766845703,0.6582810735702352
1654588802.2058563,0.03,0.0003000354766845703,0.6585811090469198
1654588802.2158577,0.03,0.00030004262924194337,0.6588811516761618
1654588802.225859,0.03,0.0003000354766845703,0.6591811871528463
1654588802.23586,0.02,0.00020002365112304688,0.6593812108039694
1654588802.2458613,0.03,0.0003000354766845703,0.6596812462806539
1654588802.2558625,0.03,0.0003000354766845703,0.6599812817573385
1654588802.265864,0.03,0.00030004262924194337,0.6602813243865805
1654588802.275865,0.03,0.0003000354766845703,0.660581359863265
1654588802.2858663,0.03,0.0003000354766845703,0.6608813953399496
1654588802.2958674,0.03,0.0003000354766845703,0.6611814308166342
1654588802.3058686,0.03,0.0003000354766845703,0.6614814662933187
1654588802.31587,0.03,0.00030004262924194337,0.6617815089225607
1654588802.3258712,0.03,0.0003000354766845703,0.6620815443992453
1654588802.3358724,0.03,0.0003000354766845703,0.6623815798759298
1654588802.3458736,0.03,0.0003000354766845703,0.6626816153526144
1654588802.3558748,0.03,0.0003000354766845703,0.6629816508292989
1654588802.3658762,0.03,0.00030004262924194337,0.6632816934585409
1654588802.3758774,0.03,0.0003000354766845703,0.6635817289352255
1654588802.3858786,0.03,0.0003000354766845703,0.66388176441191
1654588802.3958797,0.03,0.0003000354766845703,0.6641817998885946
1654588802.405881,0.03,0.0003000354766845703,0.6644818353652792
1654588802.4158823,0.03,0.00030004262924194337,0.6647818779945212
1654588802.4258835,0.03,0.0003000354766845703,0.6650819134712057
1654588802.4358847,0.03,0.0003000354766845703,0.6653819489478903
1654588802.445886,0.03,0.0003000354766845703,0.6656819844245748
1654588802.4558873,0.03,0.00030004262924194337,0.6659820270538168
1654588802.4658885,0.03,0.0003000354766845703,0.6662820625305014
1654588802.4758897,0.03,0.0003000354766845703,0.6665820980071859
1654588802.4858909,0.03,0.0003000354766845703,0.6668821334838705
1654588802.495892,0.03,0.0003000354766845703,0.667182168960555
1654588802.5058935,0.03,0.00030004262924194337,0.667482211589797
1654588802.5158947,0.03,0.0003000354766845703,0.6677822470664816
1654588802.5258958,0.03,0.0003000354766845703,0.6680822825431662
1654588802.535897,0.03,0.0003000354766845703,0.6683823180198507
1654588802.5458982,0.03,0.0003000354766845703,0.6686823534965353
1654588802.5558996,0.03,0.00030004262924194337,0.6689823961257773
1654588802.5659008,0.03,0.0003000354766845703,0.6692824316024618
1654588802.575902,0.03,0.0003000354766845703,0.6695824670791464
1654588802.5859032,0.03,0.0003000354766845703,0.6698825025558309
1654588802.5959044,0.03,0.0003000354766845703,0.6701825380325155
1654588802.6059058,0.03,0.00030004262924194337,0.6704825806617575
1654588802.615907,0.03,0.0003000354766845703,0.670782616138442
1654588802.6259081,0.03,0.0003000354766845703,0.6710826516151266
