timestamp,Vx,tx,X
1654588805.2172935,0.03,0.00030004262924194337,0.7934991168975707
1654588805.2272947,0.03,0.0003000354766845703,0.7937991523742552
1654588805.2372959,0.03,0.0003000354766845703,0.7940991878509398
1654588805.247297,0.03,0.0003000354766845703,0.7943992233276244
1654588805.2572985,0.03,0.00030004262924194337,0.7946992659568664
1654588805.2672997,0.03,0.0003000354766845703,0.7949993014335509
1654588805.2773008,0.03,0.0003000354766845703,0.7952993369102355
1654588805.2873023,0.03,0.00030004262924194337,0.7955993795394775
1654588805.2973034,0.03,0.0003000354766845703,0.795899415016162
1654588805.3073046,0.03,0.0003000354766845703,0.7961994504928466
1654588805.3173058,0.03,0.0003000354766845703,0.7964994859695311
1654588805.3273072,0.03,0.00030004262924194337,0.7967995285987731
1654588805.3373084,0.03,0.0003000354766845703,0.7970995640754577
1654588805.3473096,0.03,0.0003000354766845703,0.7973995995521422
1654588805.357311,0.03,0.00030004262924194337,0.7976996421813842
1654588805.3673122,0.03,0.0003000354766845703,0.7979996776580688
1654588805.3773134,0.03,0.0003000354766845703,0.7982997131347533
1654588805.3873146,0.03,0.0003000354766845703,0.7985997486114379
1654588805.397316,0.03,0.00030004262924194337,0.7988997912406799
1654588805.4073172,0.03,0.0003000354766845703,0.7991998267173644
1654588805.4173183,0.03,0.0003000354766845703,0.799499862194049
1654588805.4273195,0.03,0.0003000354766845703,0.7997998976707336
1654588805.437321,0.03,0.00030004262924194337,0.8000999402999756
1654588805.4473221,0.03,0.0003000354766845703,0.8003999757766601
1654588805.4573233,0.03,0.0003000354766845703,0.8007000112533447
1654588805.4673247,0.03,0.00030004262924194337,0.8010000538825867
1654588805.477326,0.03,0.0003000354766845703,0.8013000893592712
1654588805.487327,0.03,0.0003000354766845703,0.8016001248359558
1654588805.4973283,0.03,0.0003000354766845703,0.8019001603126403
1654588805.5073297,0.03,0.00030004262924194337,0.8022002029418823
1654588805.517331,0.03,0.0003000354766845703,0.8025002384185669
1654588805.527332,0.03,0.0003000354766845703,0.8028002738952514
1654588805.5373335,0.03,0.00030004262924194337,0.8031003165244934
1654588805.5473347,0.03,0.0003000354766845703,0.803400352001178
1654588805.5573359,0.03,0.0003000354766845703,0.8037003874778625
1654588805.567337,0.03,0.0003000354766845703,0.8040004229545471
1654588805.5773385,0.03,0.00030004262924194337,0.8043004655837891
1654588805.5873396,0.03,0.0003000354766845703,0.8046005010604736
1654588805.5973408,0.03,0.0003000354766845703,0.8049005365371582
1654588805.6073422,0.03,0.00030004262924194337,0.8052005791664002
1654588805.6173434,0.03,0.0003000354766845703,0.8055006146430848
1654588805.6273446,0.03,0.0003000354766845703,0.8058006501197693
1654588805.6373458,0.03,0.0003000354766845703,0.8061006855964539
1654588805.6473472,0.03,0.00030004262924194337,0.8064007282256959
1654588805.6573484,0.03,0.0003000354766845703,0.8067007637023804
1654588805.6673496,0.03,0.0003000354766845703,0.807000799179065
1654588805.6773508,0.03,0.0003000354766845703,0.8073008346557495
1654588805.6873522,0.03,0.00030004262924194337,0.8076008772849915
1654588805.6973534,0.03,0.0003000354766845703,0.8079009127616761
1654588805.7073545,0.03,0.0003000354766845703,0.8082009482383606
1654588805.717356,0.03,0.00030004262924194337,0.8085009908676026
1654588805.7273571,0.03,0.0003000354766845703,0.8088010263442872
1654588805.7373583,0.03,0.0003000354766845703,0.8091010618209717
1654588805.7473595,0.03,0.0003000354766845703,0.8094010972976563
1654588805.757361,0.03,0.00030004262924194337,0.8097011399268983
1654588805.767362,0.03,0.0003000354766845703,0.8100011754035829
1654588805.7773633,0.03,0.0003000354766845703,0.8103012108802674
1654588805.7873647,0.03,0.00030004262924194337,0.8106012535095094
1654588805.797366,0.03,0.0003000354766845703,0.810901288986194
1654588805.807367,0.03,0.0003000354766845703,0.8112013244628785
1654588805.8173683,0.03,0.0003000354766845703,0.8115013599395631
1654588805.8273697,0.03,0.00030004262924194337,0.8118014025688051
1654588805.8373709,0.03,0.0003000354766845703,0.8121014380454896
1654588805.847372,0.03,0.0003000354766845703,0.8124014735221742
1654588805.8573732,0.03,0.0003000354766845703,0.8127015089988587
1654588805.8673747,0.03,0.00030004262924194337,0.8130015516281007
1654588805.8773758,0.03,0.0003000354766845703,0.8133015871047853
1654588805.887377,0.03,0.0003000354766845703,0.8136016225814698
1654588805.8973784,0.03,0.00030004262924194337,0.8139016652107118
1654588805.9073796,0.03,0.0003000354766845703,0.8142017006873964
1654588805.9173808,0.03,0.0003000354766845703,0.814501736164081
1654588805.927382,0.03,0.0003000354766845703,0.8148017716407655
1654588805.9373834,0.03,0.00030004262924194337,0.8151018142700075
1654588805.9473846,0.03,0.0003000354766845703,0.815401849746692
1654588805.9573858,0.03,0.0003000354766845703,0.8157018852233766
1654588805.9673872,0.03,0.00030004262924194337,0.8160019278526186
1654588805.9773884,0.03,0.0003000354766845703,0.8163019633293032
1654588805.9873896,0.03,0.0003000354766845703,0.8166019988059877
1654588805.9973907,0.03,0.0003000354766845703,0.8169020342826723
1654588806.0073922,0.03,0.00030004262924194337,0.8172020769119143
1654588806.0173934,0.03,0.0003000354766845703,0.8175021123885988
1654588806.0273945,0.03,0.0003000354766845703,0.8178021478652834
1654588806.037396,0.03,0.00030004262924194337,0.8181021904945254
1654588806.0473971,0.03,0.0003000354766845703,0.8184022259712099
1654588806.0573983,0.03,0.0003000354766845703,0.8187022614478945
1654588806.0673995,0.03,0.0003000354766845703,0.819002296924579
1654588806.077401,0.03,0.00030004262924194337,0.819302339553821
1654588806.087402,0.03,0.0003000354766845703,0.8196023750305056
1654588806.0974033,0.03,0.0003000354766845703,0.8199024105071901
1654588806.1074045,0.03,0.0003000354766845703,0.8202024459838747
1654588806.117406,0.03,0.00030004262924194337,0.8205024886131167
1654588806.127407,0.03,0.0003000354766845703,0.8208025240898013
1654588806.1374083,0.03,0.0003000354766845703,0.8211025595664858
1654588806.1474097,0.03,0.00030004262924194337,0.8214026021957278
1654588806.1574109,0.03,0.0003000354766845703,0.8217026376724124
1654588806.167412,0.03,0.0003000354766845703,0.8220026731490969
1654588806.1774132,0.03,0.0003000354766845703,0.8223027086257815
1654588806.1874146,0.03,0.00030004262924194337,0.8226027512550235
1654588806.1974158,0.03,0.0003000354766845703,0.822902786731708
1654588806.207417,0.03,0.0003000354766845703,0.8232028222083926
1654588806.2174184,0.03,0.00030004262924194337,0.8235028648376346
1654588806.2274196,0.03,0.0003000354766845703,0.8238029003143191
1654588806.2374208,0.03,0.0003000354766845703,0.8241029357910037
1654588806.247422,0.03,0.0003000354766845703,0.8244029712676882
1654588806.2574234,0.03,0.00030004262924194337,0.8247030138969302
1654588806.2674246,0.03,0.0003000354766845703,0.8250030493736148
1654588806.2774258,0.03,0.0003000354766845703,0.8253030848502994
1654588806.2874272,0.03,0.00030004262924194337,0.8256031274795413
1654588806.2974284,0.03,0.0003000354766845703,0.8259031629562259
1654588806.3074296,0.03,0.0003000354766845703,0.8262031984329105
1654588806.3174307,0.03,0.0003000354766845703,0.826503233909595
1654588806.3274322,0.03,0.00030004262924194337,0.826803276538837
1654588806.3374333,0.03,0.0003000354766845703,0.8271033120155216
1654588806.3474345,0.03,0.0003000354766845703,0.8274033474922061
1654588806.3574357,0.03,0.0003000354766845703,0.8277033829688907
1654588806.3674371,0.03,0.00030004262924194337,0.8280034255981327
1654588806.3774383,0.03,0.0003000354766845703,0.8283034610748172
1654588806.3874395,0.03,0.0003000354766845703,0.8286034965515018
1654588806.397441,0.03,0.00030004262924194337,0.8289035391807438
1654588806.407442,0.03,0.0003000354766845703,0.8292035746574283
1654588806.4174433,0.03,0.0003000354766845703,0.8295036101341129
1654588806.4274445,0.03,0.0003000354766845703,0.8298036456107974
1654588806.4374459,0.03,0.00030004262924194337,0.8301036882400394
1654588806.447447,0.03,0.0003000354766845703,0.830403723716724
1654588806.4574482,0.03,0.0003000354766845703,0.8307037591934086
1654588806.4674497,0.03,0.00030004262924194337,0.8310038018226505
1654588806.4774508,0.03,0.0003000354766845703,0.8313038372993351
1654588806.487452,0.03,0.0003000354766845703,0.8316038727760197
1654588806.4974532,0.03,0.0003000354766845703,0.8319039082527042
1654588806.5074546,0.03,0.00030004262924194337,0.8322039508819462
1654588806.5174558,0.03,0.0003000354766845703,0.8325039863586308
1654588806.527457,0.03,0.0003000354766845703,0.8328040218353153
1654588806.5374584,0.03,0.00030004262924194337,0.8331040644645573
1654588806.5474596,0.03,0.0003000354766845703,0.8334040999412419
1654588806.5574608,0.03,0.0003000354766845703,0.8337041354179264
1654588806.567462,0.03,0.0003000354766845703,0.834004170894611
1654588806.5774634,0.03,0.00030004262924194337,0.834304213523853
1654588806.5874646,0.03,0.0003000354766845703,0.8346042490005375
1654588806.5974658,0.03,0.0003000354766845703,0.8349042844772221
1654588806.607467,0.03,0.0003000354766845703,0.8352043199539066
1654588806.6174684,0.03,0.00030004262924194337,0.8355043625831486
1654588806.6274695,0.03,0.0003000354766845703,0.8358043980598332
1654588806.6374707,0.03,0.0003000354766845703,0.8361044335365178
1654588806.6474721,0.03,0.00030004262924194337,0.8364044761657597
1654588806.6574733,0.03,0.0003000354766845703,0.8367045116424443
1654588806.6674745,0.03,0.0003000354766845703,0.8370045471191289
1654588806.6774757,0.03,0.0003000354766845703,0.8373045825958134
1654588806.687477,0.03,0.00030004262924194337,0.8376046252250554
1654588806.6974783,0.03,0.0003000354766845703,0.83790466070174
1654588806.7074795,0.03,0.0003000354766845703,0.8382046961784245
1654588806.717481,0.03,0.00030004262924194337,0.8385047388076665
1654588806.727482,0.03,0.0003000354766845703,0.8388047742843511
1654588806.7374833,0.03,0.0003000354766845703,0.8391048097610356
1654588806.7474844,0.03,0.0003000354766845703,0.8394048452377202
1654588806.7574859,0.03,0.00030004262924194337,0.8397048878669622
1654588806.767487,0.03,0.0003000354766845703,0.8400049233436467
1654588806.7774882,0.03,0.0003000354766845703,0.8403049588203313
1654588806.7874894,0.03,0.0003000354766845703,0.8406049942970159
1654588806.7974908,0.03,0.00030004262924194337,0.8409050369262578
1654588806.807492,0.03,0.0003000354766845703,0.8412050724029424
1654588806.8174932,0.03,0.0003000354766845703,0.841505107879627
1654588806.8274946,0.03,0.00030004262924194337,0.841805150508869
1654588806.8374958,0.03,0.0003000354766845703,0.8421051859855535
1654588806.847497,0.03,0.0003000354766845703,0.8424052214622381
1654588806.8574982,0.03,0.0003000354766845703,0.8427052569389226
1654588806.8674996,0.03,0.00030004262924194337,0.8430052995681646
1654588806.8775008,0.03,0.0003000354766845703,0.8433053350448492
1654588806.887502,0.03,0.0003000354766845703,0.8436053705215337
1654588806.8975034,0.03,0.00030004262924194337,0.8439054131507757
1654588806.9075046,0.03,0.0003000354766845703,0.8442054486274603
1654588806.9175057,0.03,0.0003000354766845703,0.8445054841041448
1654588806.927507,0.03,0.0003000354766845703,0.8448055195808294
1654588806.9375083,0.03,0.00030004262924194337,0.8451055622100714
1654588806.9475095,0.03,0.0003000354766845703,0.8454055976867559
1654588806.9575107,0.03,0.0003000354766845703,0.8457056331634405
1654588806.9675121,0.03,0.00030004262924194337,0.8460056757926825
1654588806.9775133,0.03,0.0003000354766845703,0.846305711269367
1654588806.9875145,0.03,0.0003000354766845703,0.8466057467460516
1654588806.9975157,0.03,0.0003000354766845703,0.8469057822227362
1654588807.007517,0.03,0.00030004262924194337,0.8472058248519782
1654588807.0175183,0.03,0.0003000354766845703,0.8475058603286627
1654588807.0275195,0.03,0.0003000354766845703,0.8478058958053473
1654588807.0375206,0.03,0.0003000354766845703,0.8481059312820318
1654588807.047522,0.03,0.00030004262924194337,0.8484059739112738
1654588807.0575233,0.03,0.0003000354766845703,0.8487060093879584
1654588807.0675244,0.03,0.0003000354766845703,0.8490060448646429
1654588807.0775259,0.03,0.00030004262924194337,0.8493060874938849
1654588807.087527,0.03,0.0003000354766845703,0.8496061229705695
1654588807.0975282,0.03,0.0003000354766845703,0.849906158447254
1654588807.1075294,0.03,0.0003000354766845703,0.8502061939239386
1654588807.1175308,0.03,0.00030004262924194337,0.8505062365531806
1654588807.127532,0.03,0.0003000354766845703,0.8508062720298651
1654588807.1375332,0.03,0.0003000354766845703,0.8511063075065497
1654588807.1475346,0.03,0.00030004262924194337,0.8514063501357917
1654588807.1575358,0.03,0.0003000354766845703,0.8517063856124762
1654588807.167537,0.03,0.0003000354766845703,0.8520064210891608
1654588807.1775382,0.03,0.0003000354766845703,0.8523064565658454
1654588807.1875396,0.03,0.00030004262924194337,0.8526064991950874
1654588807.1975408,0.03,0.0003000354766845703,0.8529065346717719
1654588807.207542,0.03,0.0003000354766845703,0.8532065701484565
1654588807.2175434,0.03,0.00030004262924194337,0.8535066127776985
1654588807.2275445,0.03,0.0003000354766845703,0.853806648254383
1654588807.2375457,0.03,0.0003000354766845703,0.8541066837310676
1654588807.247547,0.03,0.0003000354766845703,0.8544067192077521
1654588807.2575483,0.03,0.00030004262924194337,0.8547067618369941
1654588807.2675495,0.03,0.0003000354766845703,0.8550067973136787
1654588807.2775507,0.03,0.0003000354766845703,0.8553068327903632
1654588807.2875519,0.03,0.0003000354766845703,0.8556068682670478
1654588807.2975533,0.03,0.00030004262924194337,0.8559069108962898
1654588807.3075545,0.03,0.0003000354766845703,0.8562069463729743
1654588807.3175557,0.03,0.0003000354766845703,0.8565069818496589
1654588807.327557,0.03,0.00030004262924194337,0.8568070244789009
1654588807.3375583,0.03,0.0003000354766845703,0.8571070599555854
1654588807.3475595,0.03,0.0003000354766845703,0.85740709543227
1654588807.3575606,0.03,0.0003000354766845703,0.8577071309089546
1654588807.367562,0.03,0.00030004262924194337,0.8580071735381966
1654588807.3775632,0.03,0.0003000354766845703,0.8583072090148811
1654588807.3875644,0.03,0.0003000354766845703,0.8586072444915657
1654588807.3975658,0.03,0.00030004262924194337,0.8589072871208077
1654588807.407567,0.03,0.0003000354766845703,0.8592073225974922
1654588807.4175682,0.03,0.0003000354766845703,0.8595073580741768
1654588807.4275694,0.03,0.0003000354766845703,0.8598073935508613
1654588807.4375708,0.03,0.00030004262924194337,0.8601074361801033
1654588807.447572,0.03,0.0003000354766845703,0.8604074716567879
1654588807.4575732,0.03,0.0003000354766845703,0.8607075071334724
1654588807.4675746,0.03,0.00030004262924194337,0.8610075497627144
1654588807.4775758,0.03,0.0003000354766845703,0.861307585239399
1654588807.487577,0.03,0.0003000354766845703,0.8616076207160835
1654588807.4975781,0.03,0.0003000354766845703,0.8619076561927681
1654588807.5075796,0.03,0.00030004262924194337,0.8622076988220101
1654588807.5175807,0.03,0.0003000354766845703,0.8625077342986947
1654588807.527582,0.03,0.0003000354766845703,0.8628077697753792
1654588807.537583,0.03,0.0003000354766845703,0.8631078052520638
1654588807.5475845,0.03,0.00030004262924194337,0.8634078478813058
1654588807.5575857,0.03,0.0003000354766845703,0.8637078833579903
1654588807.567587,0.03,0.0003000354766845703,0.8640079188346749
1654588807.5775883,0.03,0.00030004262924194337,0.8643079614639169
1654588807.5875895,0.03,0.0003000354766845703,0.8646079969406014
1654588807.5975907,0.03,0.0003000354766845703,0.864908032417286
1654588807.6075919,0.03,0.0003000354766845703,0.8652080678939705
1654588807.6175933,0.03,0.00030004262924194337,0.8655081105232125
1654588807.6275945,0.03,0.0003000354766845703,0.8658081459998971
1654588807.6375957,0.03,0.0003000354766845703,0.8661081814765816
1654588807.647597,0.03,0.00030004262924194337,0.8664082241058236
1654588807.6575983,0.03,0.0003000354766845703,0.8667082595825082
1654588807.6675994,0.03,0.0003000354766845703,0.8670082950591927
1654588807.6776006,0.03,0.0003000354766845703,0.8673083305358773
1654588807.687602,0.03,0.00030004262924194337,0.8676083731651193
1654588807.6976032,0.03,0.0003000354766845703,0.8679084086418039
1654588807.7076044,0.03,0.0003000354766845703,0.8682084441184884
1654588807.7176056,0.03,0.0003000354766845703,0.868508479595173
1654588807.727607,0.03,0.00030004262924194337,0.868808522224415
1654588807.7376082,0.03,0.0003000354766845703,0.8691085577010995
1654588807.7476094,0.03,0.0003000354766845703,0.8694085931777841
1654588807.7576108,0.03,0.00030004262924194337,0.8697086358070261
1654588807.767612,0.03,0.0003000354766845703,0.8700086712837106
1654588807.7776132,0.03,0.0003000354766845703,0.8703087067603952
1654588807.7876143,0.03,0.0003000354766845703,0.8706087422370797
1654588807.7976158,0.03,0.00030004262924194337,0.8709087848663217
1654588807.807617,0.03,0.0003000354766845703,0.8712088203430063
1654588807.8176181,0.03,0.0003000354766845703,0.8715088558196908
1654588807.8276196,0.03,0.00030004262924194337,0.8718088984489328
1654588807.8376207,0.03,0.0003000354766845703,0.8721089339256174
1654588807.847622,0.03,0.0003000354766845703,0.872408969402302
1654588807.857623,0.03,0.0003000354766845703,0.8727090048789865
1654588807.8676245,0.03,0.00030004262924194337,0.8730090475082285
1654588807.8776257,0.03,0.0003000354766845703,0.873309082984913
1654588807.887627,0.03,0.0003000354766845703,0.8736091184615976
1654588807.8976283,0.03,0.00030004262924194337,0.8739091610908396
1654588807.9076295,0.03,0.0003000354766845703,0.8742091965675242
1654588807.9176307,0.03,0.0003000354766845703,0.8745092320442087
1654588807.9276319,0.03,0.0003000354766845703,0.8748092675208933
1654588807.9376333,0.03,0.00030004262924194337,0.8751093101501353
1654588807.9476345,0.03,0.0003000354766845703,0.8754093456268198
1654588807.9576356,0.03,0.0003000354766845703,0.8757093811035044
1654588807.9676368,0.03,0.0003000354766845703,0.8760094165801889
1654588807.9776382,0.03,0.00030004262924194337,0.8763094592094309
1654588807.9876394,0.03,0.0003000354766845703,0.8766094946861155
1654588807.9976406,0.03,0.0003000354766845703,0.8769095301628
1654588808.007642,0.03,0.00030004262924194337,0.877209572792042
1654588808.0176432,0.03,0.0003000354766845703,0.8775096082687266
1654588808.0276444,0.03,0.0003000354766845703,0.8778096437454112
1654588808.0376456,0.03,0.0003000354766845703,0.8781096792220957
1654588808.047647,0.03,0.00030004262924194337,0.8784097218513377
1654588808.0576482,0.03,0.0003000354766845703,0.8787097573280223
1654588808.0676494,0.03,0.0003000354766845703,0.8790097928047068
1654588808.0776508,0.03,0.00030004262924194337,0.8793098354339488
1654588808.087652,0.03,0.0003000354766845703,0.8796098709106334
1654588808.0976532,0.03,0.0003000354766845703,0.8799099063873179
1654588808.1076543,0.03,0.0003000354766845703,0.8802099418640025
1654588808.1176558,0.03,0.00030004262924194337,0.8805099844932445
1654588808.127657,0.03,0.0003000354766845703,0.880810019969929
1654588808.137658,0.03,0.0003000354766845703,0.8811100554466136
1654588808.1476595,0.03,0.00030004262924194337,0.8814100980758556
1654588808.1576607,0.03,0.0003000354766845703,0.8817101335525401
1654588808.167662,0.03,0.0003000354766845703,0.8820101690292247
1654588808.177663,0.03,0.0003000354766845703,0.8823102045059092
1654588808.1876645,0.03,0.00030004262924194337,0.8826102471351512
1654588808.1976657,0.03,0.0003000354766845703,0.8829102826118358
1654588808.2076669,0.03,0.0003000354766845703,0.8832103180885204
1654588808.217668,0.03,0.0003000354766845703,0.8835103535652049
1654588808.2276695,0.03,0.00030004262924194337,0.8838103961944469
1654588808.2376707,0.03,0.0003000354766845703,0.8841104316711315
1654588808.2476718,0.03,0.0003000354766845703,0.884410467147816
1654588808.2576733,0.03,0.00030004262924194337,0.884710509777058
1654588808.2676744,0.03,0.0003000354766845703,0.8850105452537426
1654588808.2776756,0.03,0.0003000354766845703,0.8853105807304271
1654588808.2876768,0.03,0.0003000354766845703,0.8856106162071117
1654588808.2976782,0.03,0.00030004262924194337,0.8859106588363537
1654588808.3076794,0.03,0.0003000354766845703,0.8862106943130382
1654588808.3176806,0.03,0.0003000354766845703,0.8865107297897228
1654588808.327682,0.03,0.00030004262924194337,0.8868107724189648
1654588808.3376832,0.03,0.0003000354766845703,0.8871108078956493
1654588808.3476844,0.03,0.0003000354766845703,0.8874108433723339
1654588808.3576856,0.03,0.0003000354766845703,0.8877108788490184
1654588808.367687,0.03,0.00030004262924194337,0.8880109214782604
1654588808.3776882,0.03,0.0003000354766845703,0.888310956954945
1654588808.3876894,0.03,0.0003000354766845703,0.8886109924316296
1654588808.3976908,0.03,0.00030004262924194337,0.8889110350608715
1654588808.407692,0.03,0.0003000354766845703,0.8892110705375561
1654588808.4176931,0.03,0.0003000354766845703,0.8895111060142407
1654588808.4276943,0.03,0.0003000354766845703,0.8898111414909252
1654588808.4376957,0.03,0.00030004262924194337,0.8901111841201672
1654588808.447697,0.03,0.0003000354766845703,0.8904112195968518
1654588808.457698,0.03,0.0003000354766845703,0.8907112550735363
1654588808.4676993,0.03,0.0003000354766845703,0.8910112905502209
1654588808.4777007,0.03,0.00030004262924194337,0.8913113331794629
1654588808.487702,0.03,0.0003000354766845703,0.8916113686561474
1654588808.497703,0.03,0.0003000354766845703,0.891911404132832
1654588808.5077045,0.03,0.00030004262924194337,0.892211446762074
1654588808.5177057,0.03,0.0003000354766845703,0.8925114822387585
1654588808.5277069,0.03,0.0003000354766845703,0.8928115177154431
1654588808.537708,0.03,0.0003000354766845703,0.8931115531921276
1654588808.5477095,0.03,0.00030004262924194337,0.8934115958213696
1654588808.5577106,0.03,0.0003000354766845703,0.8937116312980542
1654588808.5677118,0.03,0.0003000354766845703,0.8940116667747388
1654588808.5777133,0.03,0.00030004262924194337,0.8943117094039807
1654588808.5877144,0.03,0.0003000354766845703,0.8946117448806653
1654588808.5977156,0.03,0.0003000354766845703,0.8949117803573499
1654588808.6077168,0.03,0.0003000354766845703,0.8952118158340344
1654588808.6177182,0.03,0.00030004262924194337,0.8955118584632764
1654588808.6277194,0.03,0.0003000354766845703,0.895811893939961
1654588808.6377206,0.03,0.0003000354766845703,0.8961119294166455
1654588808.6477218,0.03,0.0003000354766845703,0.8964119648933301
1654588808.6577232,0.03,0.00030004262924194337,0.8967120075225721
1654588808.6677244,0.03,0.0003000354766845703,0.8970120429992566
1654588808.6777256,0.03,0.0003000354766845703,0.8973120784759412
1654588808.687727,0.03,0.00030004262924194337,0.8976121211051832
1654588808.6977282,0.03,0.0003000354766845703,0.8979121565818677
1654588808.7077293,0.03,0.0003000354766845703,0.8982121920585523
1654588808.7177305,0.03,0.0003000354766845703,0.8985122275352369
1654588808.727732,0.03,0.00030004262924194337,0.8988122701644788
1654588808.7377331,0.03,0.0003000354766845703,0.8991123056411634
1654588808.7477343,0.03,0.0003000354766845703,0.899412341117848
1654588808.7577357,0.03,0.00030004262924194337,0.89971238374709
1654588808.767737,0.03,0.0003000354766845703,0.9000124192237745
1654588808.777738,0.03,0.0003000354766845703,0.9003124547004591
1654588808.7877393,0.03,0.0003000354766845703,0.9006124901771436
1654588808.7977407,0.03,0.00030004262924194337,0.9009125328063856
1654588808.8077419,0.03,0.0003000354766845703,0.9012125682830702
1654588808.817743,0.03,0.0003000354766845703,0.9015126037597547
1654588808.8277445,0.03,0.00030004262924194337,0.9018126463889967
1654588808.8377457,0.03,0.0003000354766845703,0.9021126818656813
1654588808.8477468,0.03,0.0003000354766845703,0.9024127173423658
1654588808.857748,0.03,0.0003000354766845703,0.9027127528190504
1654588808.8677495,0.03,0.00030004262924194337,0.9030127954482924
1654588808.8777506,0.03,0.0003000354766845703,0.9033128309249769
1654588808.8877518,0.03,0.0003000354766845703,0.9036128664016615
1654588808.897753,0.03,0.0003000354766845703,0.903912901878346
1654588808.9077544,0.03,0.00030004262924194337,0.904212944507588
1654588808.9177556,0.03,0.0003000354766845703,0.9045129799842726
1654588808.9277568,0.03,0.0003000354766845703,0.9048130154609572
1654588808.9377582,0.03,0.00030004262924194337,0.9051130580901992
1654588808.9477594,0.03,0.0003000354766845703,0.9054130935668837
1654588808.9577606,0.03,0.0003000354766845703,0.9057131290435683
1654588808.9677618,0.03,0.0003000354766845703,0.9060131645202528
1654588808.9777632,0.03,0.00030004262924194337,0.9063132071494948
1654588808.9877644,0.03,0.0003000354766845703,0.9066132426261794
1654588808.9977655,0.03,0.0003000354766845703,0.9069132781028639
1654588809.007767,0.03,0.00030004262924194337,0.9072133207321059
1654588809.0177681,0.03,0.0003000354766845703,0.9075133562087905
1654588809.0277693,0.03,0.0003000354766845703,0.907813391685475
1654588809.0377705,0.03,0.0003000354766845703,0.9081134271621596
1654588809.047772,0.03,0.00030004262924194337,0.9084134697914016
1654588809.057773,0.03,0.0003000354766845703,0.9087135052680861
1654588809.0677743,0.03,0.0003000354766845703,0.9090135407447707
1654588809.0777757,0.03,0.00030004262924194337,0.9093135833740127
1654588809.087777,0.03,0.0003000354766845703,0.9096136188506972
1654588809.097778,0.03,0.0003000354766845703,0.9099136543273818
1654588809.1077793,0.03,0.0003000354766845703,0.9102136898040664
1654588809.1177807,0.03,0.00030004262924194337,0.9105137324333084
1654588809.1277819,0.03,0.0003000354766845703,0.9108137679099929
1654588809.137783,0.03,0.0003000354766845703,0.9111138033866775
1654588809.1477842,0.03,0.0003000354766845703,0.911413838863362
1654588809.1577857,0.03,0.00030004262924194337,0.911713881492604
1654588809.1677868,0.03,0.0003000354766845703,0.9120139169692886
1654588809.177788,0.03,0.0003000354766845703,0.9123139524459731
1654588809.1877894,0.03,0.00030004262924194337,0.9126139950752151
1654588809.1977906,0.03,0.0003000354766845703,0.9129140305518997
1654588809.2077918,0.03,0.0003000354766845703,0.9132140660285842
1654588809.217793,0.03,0.0003000354766845703,0.9135141015052688
1654588809.2277944,0.03,0.00030004262924194337,0.9138141441345108
1654588809.2377956,0.03,0.0003000354766845703,0.9141141796111953
1654588809.2477968,0.03,0.0003000354766845703,0.9144142150878799
1654588809.2577982,0.03,0.00030004262924194337,0.9147142577171219
1654588809.2677994,0.03,0.0003000354766845703,0.9150142931938064
1654588809.2778006,0.03,0.0003000354766845703,0.915314328670491
1654588809.2878017,0.03,0.0003000354766845703,0.9156143641471756
1654588809.2978032,0.03,0.00030004262924194337,0.9159144067764176
1654588809.3078043,0.03,0.0003000354766845703,0.9162144422531021
1654588809.3178055,0.03,0.0003000354766845703,0.9165144777297867
1654588809.327807,0.03,0.00030004262924194337,0.9168145203590287
1654588809.3378081,0.03,0.0003000354766845703,0.9171145558357132
1654588809.3478093,0.03,0.0003000354766845703,0.9174145913123978
1654588809.3578105,0.03,0.0003000354766845703,0.9177146267890823
1654588809.367812,0.03,0.00030004262924194337,0.9180146694183243
1654588809.377813,0.03,0.0003000354766845703,0.9183147048950089
1654588809.3878143,0.03,0.0003000354766845703,0.9186147403716934
1654588809.3978155,0.03,0.0003000354766845703,0.918914775848378
1654588809.407817,0.03,0.00030004262924194337,0.91921481847762
1654588809.417818,0.03,0.0003000354766845703,0.9195148539543045
1654588809.4278193,0.03,0.0003000354766845703,0.9198148894309891
1654588809.4378207,0.03,0.00030004262924194337,0.9201149320602311
1654588809.4478219,0.03,0.0003000354766845703,0.9204149675369157
1654588809.457823,0.03,0.0003000354766845703,0.9207150030136002
1654588809.4678242,0.03,0.0003000354766845703,0.9210150384902848
1654588809.4778256,0.03,0.00030004262924194337,0.9213150811195268
1654588809.4878268,0.03,0.0003000354766845703,0.9216151165962113
1654588809.497828,0.03,0.0003000354766845703,0.9219151520728959
1654588809.5078294,0.03,0.00030004262924194337,0.9222151947021379
1654588809.5178306,0.03,0.0003000354766845703,0.9225152301788224
1654588809.5278318,0.03,0.0003000354766845703,0.922815265655507
1654588809.537833,0.03,0.0003000354766845703,0.9231153011321915
1654588809.5478344,0.03,0.00030004262924194337,0.9234153437614335
1654588809.5578356,0.03,0.0003000354766845703,0.9237153792381181
1654588809.5678368,0.03,0.0003000354766845703,0.9240154147148026
1654588809.577838,0.03,0.0003000354766845703,0.9243154501914872
1654588809.5878394,0.03,0.00030004262924194337,0.9246154928207292
1654588809.5978405,0.03,0.0003000354766845703,0.9249155282974137
1654588809.6078417,0.03,0.0003000354766845703,0.9252155637740983
1654588809.6178432,0.03,0.00030004262924194337,0.9255156064033403
