timestamp,Vx,tx,X
1654588807.0595517,0.02,0.00020002365112304688,0.6475812649726685
1654588807.069553,0.02,0.00020002365112304688,0.6477812886237916
1654588807.0795543,0.02,0.0002000284194946289,0.6479813170432862
1654588807.0895555,0.02,0.00020002365112304688,0.6481813406944092
1654588807.0995567,0.02,0.00020002365112304688,0.6483813643455323
1654588807.1095579,0.02,0.00020002365112304688,0.6485813879966553
1654588807.1195593,0.02,0.0002000284194946289,0.64878141641615
1654588807.1295605,0.02,0.00020002365112304688,0.648981440067273
1654588807.1395617,0.02,0.00020002365112304688,0.649181463718396
1654588807.149563,0.02,0.0002000284194946289,0.6493814921378906
1654588807.1595643,0.02,0.00020002365112304688,0.6495815157890137
1654588807.1695654,0.02,0.00020002365112304688,0.6497815394401367
1654588807.1795669,0.02,0.0002000284194946289,0.6499815678596313
1654588807.189568,0.02,0.00020002365112304688,0.6501815915107544
1654588807.1995692,0.02,0.00020002365112304688,0.6503816151618774
1654588807.2095706,0.02,0.0002000284194946289,0.650581643581372
1654588807.2195718,0.02,0.00020002365112304688,0.6507816672324951
1654588807.229573,0.02,0.00020002365112304688,0.6509816908836181
1654588807.2395742,0.02,0.00020002365112304688,0.6511817145347412
1654588807.2495756,0.02,0.0002000284194946289,0.6513817429542358
1654588807.2595768,0.02,0.00020002365112304688,0.6515817666053588
1654588807.269578,0.02,0.00020002365112304688,0.6517817902564819
1654588807.2795794,0.02,0.0002000284194946289,0.6519818186759765
1654588807.2895806,0.02,0.00020002365112304688,0.6521818423270995
1654588807.2995818,0.02,0.00020002365112304688,0.6523818659782226
1654588807.3095832,0.02,0.0002000284194946289,0.6525818943977172
1654588807.3195844,0.02,0.00020002365112304688,0.6527819180488402
1654588807.3295856,0.02,0.00020002365112304688,0.6529819416999633
1654588807.3395867,0.02,0.00020002365112304688,0.6531819653510863
1654588807.3495882,0.02,0.0002000284194946289,0.6533819937705809
1654588807.3595893,0.02,0.00020002365112304688,0.653582017421704
1654588807.3695905,0.02,0.00020002365112304688,0.653782041072827
1654588807.379592,0.02,0.0002000284194946289,0.6539820694923216
1654588807.3895931,0.02,0.00020002365112304688,0.6541820931434447
1654588807.3995943,0.02,0.00020002365112304688,0.6543821167945677
1654588807.4095957,0.02,0.0002000284194946289,0.6545821452140623
1654588807.419597,0.02,0.00020002365112304688,0.6547821688651854
1654588807.429598,0.02,0.00020002365112304688,0.6549821925163084
1654588807.4395993,0.02,0.00020002365112304688,0.6551822161674314
1654588807.4496007,0.02,0.0002000284194946289,0.6553822445869261
1654588807.4596019,0.02,0.00020002365112304688,0.6555822682380491
1654588807.469603,0.02,0.00020002365112304688,0.6557822918891721
1654588807.4796045,0.02,0.0002000284194946289,0.6559823203086668
1654588807.4896057,0.02,0.00020002365112304688,0.6561823439597898
1654588807.4996068,0.02,0.00020002365112304688,0.6563823676109128
1654588807.5096083,0.02,0.0002000284194946289,0.6565823960304075
1654588807.5196095,0.02,0.00020002365112304688,0.6567824196815305
1654588807.5296106,0.02,0.00020002365112304688,0.6569824433326535
1654588807.539612,0.02,0.0002000284194946289,0.6571824717521482
1654588807.5496132,0.02,0.00020002365112304688,0.6573824954032712
1654588807.5596144,0.02,0.00020002365112304688,0.6575825190543942
1654588807.5696156,0.02,0.00020002365112304688,0.6577825427055173
1654588807.579617,0.02,0.0002000284194946289,0.6579825711250119
1654588807.5896182,0.02,0.00020002365112304688,0.6581825947761349
1654588807.5996194,0.02,0.00020002365112304688,0.658382618427258
1654588807.6096208,0.02,0.0002000284194946289,0.6585826468467526
1654588807.619622,0.02,0.00020002365112304688,0.6587826704978756
1654588807.6296232,0.02,0.00020002365112304688,0.6589826941489987
1654588807.6396246,0.02,0.0002000284194946289,0.6591827225684933
1654588807.6496258,0.02,0.00020002365112304688,0.6593827462196163
1654588807.659627,0.02,0.00020002365112304688,0.6595827698707394
1654588807.6696281,0.02,0.00020002365112304688,0.6597827935218624
1654588807.6796296,0.02,0.0002000284194946289,0.659982821941357
1654588807.6896307,0.02,0.00020002365112304688,0.6601828455924801
1654588807.699632,0.02,0.00020002365112304688,0.6603828692436031
1654588807.7096334,0.02,0.0002000284194946289,0.6605828976630977
1654588807.7196345,0.02,0.00020002365112304688,0.6607829213142208
1654588807.7296357,0.02,0.00020002365112304688,0.6609829449653438
1654588807.7396371,0.02,0.0002000284194946289,0.6611829733848384
1654588807.7496383,0.02,0.00020002365112304688,0.6613829970359615
1654588807.7596395,0.02,0.00020002365112304688,0.6615830206870845
1654588807.769641,0.02,0.0002000284194946289,0.6617830491065791
1654588807.779642,0.0,0.0,0.6617830491065791
1654588807.7896433,0.02,0.00020002365112304688,0.6619830727577022
1654588807.7996445,0.02,0.00020002365112304688,0.6621830964088252
1654588807.809646,0.02,0.0002000284194946289,0.6623831248283198
1654588807.819647,0.02,0.00020002365112304688,0.6625831484794429
1654588807.8296483,0.02,0.00020002365112304688,0.6627831721305659
1654588807.8396497,0.02,0.0002000284194946289,0.6629832005500605
1654588807.8496509,0.02,0.00020002365112304688,0.6631832242011836
1654588807.859652,0.02,0.00020002365112304688,0.6633832478523066
1654588807.8696535,0.02,0.0002000284194946289,0.6635832762718012
1654588807.8796546,0.02,0.00020002365112304688,0.6637832999229243
1654588807.8896558,0.02,0.00020002365112304688,0.6639833235740473
1654588807.899657,0.02,0.00020002365112304688,0.6641833472251704
1654588807.9096584,0.02,0.0002000284194946289,0.664383375644665
1654588807.9196596,0.02,0.00020002365112304688,0.664583399295788
1654588807.9296608,0.02,0.00020002365112304688,0.6647834229469111
1654588807.9396622,0.02,0.0002000284194946289,0.6649834513664057
1654588807.9496634,0.02,0.00020002365112304688,0.6651834750175287
1654588807.9596646,0.02,0.00020002365112304688,0.6653834986686518
1654588807.969666,0.02,0.0002000284194946289,0.6655835270881464
1654588807.9796672,0.02,0.00020002365112304688,0.6657835507392694
1654588807.9896684,0.02,0.00020002365112304688,0.6659835743903925
1654588807.9996696,0.02,0.00020002365112304688,0.6661835980415155
1654588808.009671,0.02,0.0002000284194946289,0.6663836264610101
1654588808.0196722,0.02,0.00020002365112304688,0.6665836501121332
1654588808.0296733,0.02,0.00020002365112304688,0.6667836737632562
1654588808.0396748,0.02,0.0002000284194946289,0.6669837021827508
1654588808.049676,0.02,0.00020002365112304688,0.6671837258338739
1654588808.0596771,0.02,0.00020002365112304688,0.6673837494849969
1654588808.0696785,0.02,0.0002000284194946289,0.6675837779044915
1654588808.0796797,0.02,0.00020002365112304688,0.6677838015556146
1654588808.089681,0.02,0.00020002365112304688,0.6679838252067376
1654588808.0996823,0.02,0.0002000284194946289,0.6681838536262322
1654588808.1096835,0.02,0.00020002365112304688,0.6683838772773553
1654588808.1196847,0.02,0.00020002365112304688,0.6685839009284783
1654588808.1296859,0.02,0.00020002365112304688,0.6687839245796013
1654588808.1396873,0.02,0.0002000284194946289,0.668983952999096
1654588808.1496885,0.02,0.00020002365112304688,0.669183976650219
1654588808.1596897,0.02,0.00020002365112304688,0.669384000301342
1654588808.169691,0.02,0.0002000284194946289,0.6695840287208367
1654588808.1796923,0.02,0.00020002365112304688,0.6697840523719597
1654588808.1896935,0.02,0.00020002365112304688,0.6699840760230827
1654588808.1996949,0.02,0.0002000284194946289,0.6701841044425774
1654588808.209696,0.02,0.00020002365112304688,0.6703841280937004
1654588808.2196972,0.02,0.00020002365112304688,0.6705841517448234
1654588808.2296984,0.02,0.00020002365112304688,0.6707841753959465
1654588808.2396998,0.02,0.0002000284194946289,0.6709842038154411
1654588808.249701,0.02,0.00020002365112304688,0.6711842274665641
1654588808.2597022,0.02,0.00020002365112304688,0.6713842511176872
1654588808.2697036,0.02,0.0002000284194946289,0.6715842795371818
1654588808.2797048,0.02,0.00020002365112304688,0.6717843031883048
1654588808.289706,0.02,0.00020002365112304688,0.6719843268394279
1654588808.2997074,0.02,0.0002000284194946289,0.6721843552589225
1654588808.3097086,0.02,0.00020002365112304688,0.6723843789100455
1654588808.3197098,0.02,0.00020002365112304688,0.6725844025611686
1654588808.329711,0.02,0.00020002365112304688,0.6727844262122916
1654588808.3397124,0.02,0.0002000284194946289,0.6729844546317862
1654588808.3497136,0.02,0.00020002365112304688,0.6731844782829093
1654588808.3597147,0.02,0.00020002365112304688,0.6733845019340323
1654588808.3697162,0.02,0.0002000284194946289,0.673584530353527
1654588808.3797174,0.02,0.00020002365112304688,0.67378455400465
1654588808.3897185,0.03,0.0003000354766845703,0.6740845894813345
1654588808.39972,0.02,0.0002000284194946289,0.6742846179008292
1654588808.4097211,0.02,0.00020002365112304688,0.6744846415519522
1654588808.4197223,0.02,0.00020002365112304688,0.6746846652030752
1654588808.4297237,0.02,0.0002000284194946289,0.6748846936225699
1654588808.439725,0.02,0.00020002365112304688,0.6750847172736929
1654588808.449726,0.02,0.00020002365112304688,0.6752847409248159
1654588808.4597273,0.02,0.00020002365112304688,0.675484764575939
1654588808.4697287,0.02,0.0002000284194946289,0.6756847929954336
1654588808.47973,0.02,0.00020002365112304688,0.6758848166465566
1654588808.489731,0.02,0.00020002365112304688,0.6760848402976797
1654588808.4997325,0.02,0.0002000284194946289,0.6762848687171743
1654588808.5097337,0.02,0.00020002365112304688,0.6764848923682973
1654588808.5197349,0.02,0.00020002365112304688,0.6766849160194204
1654588808.5297363,0.02,0.0002000284194946289,0.676884944438915
1654588808.5397375,0.02,0.00020002365112304688,0.677084968090038
1654588808.5497386,0.02,0.00020002365112304688,0.6772849917411611
1654588808.5597398,0.02,0.00020002365112304688,0.6774850153922841
1654588808.5697412,0.02,0.0002000284194946289,0.6776850438117787
1654588808.5797424,0.02,0.00020002365112304688,0.6778850674629018
1654588808.5897436,0.02,0.00020002365112304688,0.6780850911140248
1654588808.599745,0.02,0.0002000284194946289,0.6782851195335194
1654588808.6097462,0.02,0.00020002365112304688,0.6784851431846425
1654588808.6197474,0.02,0.00020002365112304688,0.6786851668357655
1654588808.6297488,0.02,0.0002000284194946289,0.6788851952552601
1654588808.63975,0.02,0.00020002365112304688,0.6790852189063832
1654588808.6497512,0.02,0.00020002365112304688,0.6792852425575062
1654588808.6597526,0.02,0.0002000284194946289,0.6794852709770008
1654588808.6697538,0.02,0.00020002365112304688,0.6796852946281239
1654588808.679755,0.02,0.00020002365112304688,0.6798853182792469
1654588808.6897562,0.02,0.00020002365112304688,0.68008534193037
1654588808.6997576,0.02,0.0002000284194946289,0.6802853703498646
1654588808.7097588,0.02,0.00020002365112304688,0.6804853940009876
1654588808.71976,0.02,0.00020002365112304688,0.6806854176521107
1654588808.7297614,0.02,0.0002000284194946289,0.6808854460716053
1654588808.7397625,0.02,0.00020002365112304688,0.6810854697227283
1654588808.7497637,0.02,0.00020002365112304688,0.6812854933738514
1654588808.7597651,0.02,0.0002000284194946289,0.681485521793346
1654588808.7697663,0.02,0.00020002365112304688,0.681685545444469
1654588808.7797675,0.02,0.00020002365112304688,0.6818855690955921
1654588808.7897687,0.02,0.00020002365112304688,0.6820855927467151
1654588808.79977,0.02,0.0002000284194946289,0.6822856211662097
1654588808.8097713,0.02,0.00020002365112304688,0.6824856448173328
1654588808.8197725,0.02,0.00020002365112304688,0.6826856684684558
1654588808.829774,0.02,0.0002000284194946289,0.6828856968879504
1654588808.839775,0.02,0.00020002365112304688,0.6830857205390735
1654588808.8497763,0.02,0.00020002365112304688,0.6832857441901965
1654588808.8597777,0.02,0.0002000284194946289,0.6834857726096911
1654588808.8697789,0.02,0.00020002365112304688,0.6836857962608142
1654588808.87978,0.02,0.00020002365112304688,0.6838858199119372
1654588808.8897812,0.02,0.00020002365112304688,0.6840858435630602
1654588808.8997827,0.02,0.0002000284194946289,0.6842858719825549
1654588808.9097838,0.02,0.00020002365112304688,0.6844858956336779
1654588808.919785,0.02,0.00020002365112304688,0.6846859192848009
1654588808.9297864,0.02,0.0002000284194946289,0.6848859477042956
1654588808.9397876,0.02,0.00020002365112304688,0.6850859713554186
1654588808.9497888,0.02,0.00020002365112304688,0.6852859950065416
1654588808.9597902,0.02,0.0002000284194946289,0.6854860234260363
1654588808.9697914,0.02,0.00020002365112304688,0.6856860470771593
1654588808.9797926,0.02,0.00020002365112304688,0.6858860707282823
1654588808.989794,0.02,0.0002000284194946289,0.686086099147777
1654588808.9997952,0.02,0.00020002365112304688,0.6862861227989
1654588809.0097964,0.02,0.00020002365112304688,0.686486146450023
1654588809.0197976,0.02,0.00020002365112304688,0.6866861701011461
1654588809.029799,0.02,0.0002000284194946289,0.6868861985206407
1654588809.0398002,0.02,0.00020002365112304688,0.6870862221717637
1654588809.0498013,0.03,0.0003000354766845703,0.6873862576484483
1654588809.0598028,0.02,0.0002000284194946289,0.6875862860679429
1654588809.069804,0.02,0.00020002365112304688,0.687786309719066
1654588809.0798051,0.02,0.00020002365112304688,0.687986333370189
1654588809.0898066,0.02,0.0002000284194946289,0.6881863617896836
1654588809.0998077,0.02,0.00020002365112304688,0.6883863854408067
1654588809.109809,0.02,0.00020002365112304688,0.6885864090919297
1654588809.11981,0.02,0.00020002365112304688,0.6887864327430527
1654588809.1298115,0.02,0.0002000284194946289,0.6889864611625474
1654588809.1398127,0.02,0.00020002365112304688,0.6891864848136704
1654588809.149814,0.02,0.00020002365112304688,0.6893865084647934
1654588809.1598153,0.02,0.0002000284194946289,0.6895865368842881
1654588809.1698165,0.02,0.00020002365112304688,0.6897865605354111
1654588809.1798177,0.02,0.00020002365112304688,0.6899865841865341
1654588809.189819,0.03,0.00030004262924194337,0.6902866268157761
1654588809.1998203,0.02,0.00020002365112304688,0.6904866504668992
1654588809.2098215,0.03,0.0003000354766845703,0.6907866859435837
1654588809.2198226,0.03,0.0003000354766845703,0.6910867214202683
1654588809.229824,0.03,0.00030004262924194337,0.6913867640495103
1654588809.2398252,0.02,0.00020002365112304688,0.6915867877006333
1654588809.2498264,0.03,0.0003000354766845703,0.6918868231773179
1654588809.2598279,0.02,0.0002000284194946289,0.6920868515968125
1654588809.269829,0.02,0.00020002365112304688,0.6922868752479355
1654588809.2798302,0.02,0.00020002365112304688,0.6924868988990586
1654588809.2898316,0.02,0.0002000284194946289,0.6926869273185532
1654588809.2998328,0.02,0.00020002365112304688,0.6928869509696762
1654588809.309834,0.02,0.00020002365112304688,0.6930869746207993
1654588809.3198354,0.02,0.0002000284194946289,0.6932870030402939
1654588809.3298366,0.02,0.00020002365112304688,0.6934870266914169
1654588809.3398378,0.02,0.00020002365112304688,0.69368705034254
1654588809.349839,0.02,0.00020002365112304688,0.693887073993663
1654588809.3598404,0.02,0.0002000284194946289,0.6940871024131576
1654588809.3698416,0.03,0.0003000354766845703,0.6943871378898422
1654588809.3798428,0.03,0.0003000354766845703,0.6946871733665267
1654588809.3898442,0.02,0.0002000284194946289,0.6948872017860214
1654588809.3998454,0.02,0.00020002365112304688,0.6950872254371444
1654588809.4098465,0.02,0.00020002365112304688,0.6952872490882674
1654588809.419848,0.02,0.0002000284194946289,0.6954872775077621
1654588809.4298491,0.02,0.00020002365112304688,0.6956873011588851
1654588809.4398503,0.02,0.00020002365112304688,0.6958873248100081
1654588809.4498515,0.03,0.0003000354766845703,0.6961873602866927
1654588809.459853,0.03,0.00030004262924194337,0.6964874029159347
1654588809.469854,0.03,0.0003000354766845703,0.6967874383926193
1654588809.4798553,0.03,0.0003000354766845703,0.6970874738693038
1654588809.4898567,0.03,0.00030004262924194337,0.6973875164985458
1654588809.499858,0.03,0.0003000354766845703,0.6976875519752304
1654588809.509859,0.03,0.0003000354766845703,0.6979875874519149
1654588809.5198605,0.03,0.00030004262924194337,0.6982876300811569
1654588809.5298617,0.03,0.0003000354766845703,0.6985876655578415
1654588809.5398629,0.03,0.0003000354766845703,0.698887701034526
1654588809.549864,0.02,0.00020002365112304688,0.6990877246856491
1654588809.5598655,0.02,0.0002000284194946289,0.6992877531051437
1654588809.5698667,0.02,0.00020002365112304688,0.6994877767562667
1654588809.5798678,0.02,0.00020002365112304688,0.6996878004073898
1654588809.5898693,0.02,0.0002000284194946289,0.6998878288268844
1654588809.5998704,0.02,0.00020002365112304688,0.7000878524780074
1654588809.6098716,0.02,0.00020002365112304688,0.7002878761291305
1654588809.619873,0.02,0.0002000284194946289,0.7004879045486251
1654588809.6298742,0.03,0.0003000354766845703,0.7007879400253096
1654588809.6398754,0.03,0.0003000354766845703,0.7010879755019942
1654588809.6498768,0.03,0.00030004262924194337,0.7013880181312362
1654588809.659878,0.03,0.0003000354766845703,0.7016880536079207
1654588809.6698792,0.03,0.0003000354766845703,0.7019880890846053
1654588809.6798804,0.03,0.0003000354766845703,0.7022881245612899
1654588809.6898818,0.03,0.00030004262924194337,0.7025881671905319
1654588809.699883,0.03,0.0003000354766845703,0.7028882026672164
1654588809.7098842,0.03,0.0003000354766845703,0.703188238143901
1654588809.7198856,0.03,0.00030004262924194337,0.703488280773143
1654588809.7298868,0.03,0.0003000354766845703,0.7037883162498275
1654588809.739888,0.03,0.0003000354766845703,0.7040883517265121
1654588809.7498894,0.03,0.00030004262924194337,0.7043883943557541
1654588809.7598906,0.03,0.0003000354766845703,0.7046884298324386
1654588809.7698917,0.03,0.0003000354766845703,0.7049884653091232
1654588809.779893,0.03,0.0003000354766845703,0.7052885007858077
1654588809.7898943,0.03,0.00030004262924194337,0.7055885434150497
1654588809.7998955,0.03,0.0003000354766845703,0.7058885788917343
1654588809.8098967,0.03,0.0003000354766845703,0.7061886143684188
1654588809.8198981,0.03,0.00030004262924194337,0.7064886569976608
1654588809.8298993,0.03,0.0003000354766845703,0.7067886924743454
1654588809.8399005,0.03,0.0003000354766845703,0.70708872795103
1654588809.849902,0.03,0.00030004262924194337,0.7073887705802719
1654588809.859903,0.03,0.0003000354766845703,0.7076888060569565
1654588809.8699043,0.03,0.0003000354766845703,0.7079888415336411
1654588809.8799057,0.03,0.00030004262924194337,0.708288884162883
1654588809.889907,0.03,0.0003000354766845703,0.7085889196395676
1654588809.899908,0.03,0.0003000354766845703,0.7088889551162522
1654588809.9099092,0.03,0.0003000354766845703,0.7091889905929367
1654588809.9199107,0.03,0.00030004262924194337,0.7094890332221787
1654588809.9299119,0.03,0.0003000354766845703,0.7097890686988633
1654588809.939913,0.03,0.0003000354766845703,0.7100891041755478
1654588809.9499145,0.03,0.00030004262924194337,0.7103891468047898
1654588809.9599156,0.03,0.0003000354766845703,0.7106891822814744
1654588809.9699168,0.03,0.0003000354766845703,0.7109892177581589
1654588809.9799182,0.03,0.00030004262924194337,0.7112892603874009
1654588809.9899194,0.03,0.0003000354766845703,0.7115892958640855
1654588809.9999206,0.03,0.0003000354766845703,0.71188933134077
1654588810.0099218,0.03,0.0003000354766845703,0.7121893668174546
1654588810.0199232,0.03,0.00030004262924194337,0.7124894094466966
1654588810.0299244,0.03,0.0003000354766845703,0.7127894449233811
1654588810.0399256,0.03,0.0003000354766845703,0.7130894804000657
1654588810.049927,0.03,0.00030004262924194337,0.7133895230293077
1654588810.0599282,0.03,0.0003000354766845703,0.7136895585059922
1654588810.0699294,0.03,0.0003000354766845703,0.7139895939826768
1654588810.0799308,0.03,0.00030004262924194337,0.7142896366119188
1654588810.089932,0.03,0.0003000354766845703,0.7145896720886034
1654588810.0999331,0.03,0.0003000354766845703,0.7148897075652879
1654588810.1099343,0.03,0.0003000354766845703,0.7151897430419725
1654588810.1199358,0.03,0.00030004262924194337,0.7154897856712145
1654588810.129937,0.03,0.0003000354766845703,0.715789821147899
1654588810.139938,0.03,0.0003000354766845703,0.7160898566245836
1654588810.1499395,0.03,0.00030004262924194337,0.7163898992538256
1654588810.1599407,0.03,0.0003000354766845703,0.7166899347305101
1654588810.169942,0.03,0.0003000354766845703,0.7169899702071947
1654588810.1799433,0.03,0.00030004262924194337,0.7172900128364367
1654588810.1899445,0.03,0.0003000354766845703,0.7175900483131212
1654588810.1999457,0.03,0.0003000354766845703,0.7178900837898058
1654588810.209947,0.03,0.00030004262924194337,0.7181901264190478
1654588810.2199483,0.03,0.0003000354766845703,0.7184901618957323
1654588810.2299495,0.03,0.0003000354766845703,0.7187901973724169
1654588810.2399507,0.03,0.0003000354766845703,0.7190902328491015
1654588810.249952,0.03,0.00030004262924194337,0.7193902754783434
1654588810.2599533,0.03,0.0003000354766845703,0.719690310955028
1654588810.2699544,0.03,0.0003000354766845703,0.7199903464317126
1654588810.2799559,0.03,0.00030004262924194337,0.7202903890609546
1654588810.289957,0.03,0.0003000354766845703,0.7205904245376391
1654588810.2999582,0.03,0.0003000354766845703,0.7208904600143237
1654588810.3099597,0.03,0.00030004262924194337,0.7211905026435657
1654588810.3199608,0.03,0.0003000354766845703,0.7214905381202502
1654588810.329962,0.03,0.0003000354766845703,0.7217905735969348
1654588810.3399632,0.03,0.0003000354766845703,0.7220906090736193
1654588810.3499646,0.03,0.00030004262924194337,0.7223906517028613
1654588810.3599658,0.03,0.0003000354766845703,0.7226906871795459
1654588810.369967,0.03,0.0003000354766845703,0.7229907226562304
1654588810.3799684,0.03,0.00030004262924194337,0.7232907652854724
1654588810.3899696,0.03,0.0003000354766845703,0.723590800762157
1654588810.3999708,0.03,0.0003000354766845703,0.7238908362388415
1654588810.4099722,0.03,0.00030004262924194337,0.7241908788680835
1654588810.4199734,0.03,0.0003000354766845703,0.7244909143447681
1654588810.4299746,0.03,0.0003000354766845703,0.7247909498214526
1654588810.4399757,0.03,0.0003000354766845703,0.7250909852981372
1654588810.4499772,0.03,0.00030004262924194337,0.7253910279273792
1654588810.4599783,0.03,0.0003000354766845703,0.7256910634040638
1654588810.4699795,0.03,0.0003000354766845703,0.7259910988807483
1654588810.479981,0.03,0.00030004262924194337,0.7262911415099903
1654588810.4899821,0.03,0.0003000354766845703,0.7265911769866749
1654588810.4999833,0.03,0.0003000354766845703,0.7268912124633594
1654588810.5099847,0.03,0.00030004262924194337,0.7271912550926014
1654588810.519986,0.03,0.0003000354766845703,0.727491290569286
1654588810.529987,0.03,0.0003000354766845703,0.7277913260459705
1654588810.5399885,0.03,0.00030004262924194337,0.7280913686752125
1654588810.5499897,0.03,0.0003000354766845703,0.7283914041518971
1654588810.559991,0.03,0.0003000354766845703,0.7286914396285816
1654588810.569992,0.03,0.0003000354766845703,0.7289914751052662
1654588810.5799935,0.03,0.00030004262924194337,0.7292915177345082
1654588810.5899947,0.03,0.0003000354766845703,0.7295915532111927
1654588810.5999959,0.03,0.0003000354766845703,0.7298915886878773
1654588810.6099973,0.03,0.00030004262924194337,0.7301916313171193
1654588810.6199985,0.03,0.0003000354766845703,0.7304916667938038
1654588810.6299996,0.03,0.0003000354766845703,0.7307917022704884
1654588810.640001,0.03,0.00030004262924194337,0.7310917448997304
1654588810.6500022,0.03,0.0003000354766845703,0.731391780376415
1654588810.6600034,0.03,0.0003000354766845703,0.7316918158530995
1654588810.6700046,0.03,0.0003000354766845703,0.7319918513297841
1654588810.680006,0.03,0.00030004262924194337,0.732291893959026
1654588810.6900072,0.03,0.0003000354766845703,0.7325919294357106
1654588810.7000084,0.03,0.0003000354766845703,0.7328919649123952
1654588810.7100098,0.03,0.00030004262924194337,0.7331920075416372
1654588810.720011,0.03,0.0003000354766845703,0.7334920430183217
1654588810.7300122,0.03,0.0003000354766845703,0.7337920784950063
1654588810.7400136,0.03,0.00030004262924194337,0.7340921211242483
1654588810.7500148,0.03,0.0003000354766845703,0.7343921566009328
1654588810.760016,0.03,0.0003000354766845703,0.7346921920776174
1654588810.7700171,0.03,0.0003000354766845703,0.7349922275543019
1654588810.7800186,0.03,0.00030004262924194337,0.7352922701835439
1654588810.7900198,0.03,0.0003000354766845703,0.7355923056602285
1654588810.800021,0.03,0.0003000354766845703,0.735892341136913
1654588810.8100224,0.03,0.00030004262924194337,0.736192383766155
1654588810.8200235,0.03,0.0003000354766845703,0.7364924192428396
1654588810.8300247,0.03,0.0003000354766845703,0.7367924547195241
1654588810.8400261,0.03,0.00030004262924194337,0.7370924973487661
1654588810.8500273,0.03,0.0003000354766845703,0.7373925328254507
1654588810.8600285,0.03,0.0003000354766845703,0.7376925683021353
1654588810.87003,0.03,0.00030004262924194337,0.7379926109313772
1654588810.880031,0.03,0.0003000354766845703,0.7382926464080618
1654588810.8900323,0.03,0.0003000354766845703,0.7385926818847464
1654588810.9000335,0.03,0.0003000354766845703,0.7388927173614309
1654588810.910035,0.03,0.00030004262924194337,0.7391927599906729
1654588810.920036,0.03,0.0003000354766845703,0.7394927954673575
1654588810.9300373,0.03,0.0003000354766845703,0.739792830944042
1654588810.9400387,0.03,0.00030004262924194337,0.740092873573284
1654588810.9500399,0.03,0.0003000354766845703,0.7403929090499686
1654588810.960041,0.03,0.0003000354766845703,0.7406929445266531
1654588810.9700425,0.03,0.00030004262924194337,0.7409929871558951
1654588810.9800436,0.03,0.0003000354766845703,0.7412930226325797
1654588810.9900448,0.03,0.0003000354766845703,0.7415930581092642
1654588811.000046,0.03,0.0003000354766845703,0.7418930935859488
1654588811.0100474,0.03,0.00030004262924194337,0.7421931362151908
1654588811.0200486,0.03,0.0003000354766845703,0.7424931716918753
1654588811.0300498,0.03,0.0003000354766845703,0.7427932071685599
1654588811.0400512,0.03,0.00030004262924194337,0.7430932497978019
1654588811.0500524,0.03,0.0003000354766845703,0.7433932852744864
1654588811.0600536,0.03,0.0003000354766845703,0.743693320751171
1654588811.070055,0.02,0.0002000284194946289,0.7438933491706656
1654588811.0800562,0.03,0.0003000354766845703,0.7441933846473502
1654588811.0900574,0.03,0.0003000354766845703,0.7444934201240347
1654588811.1000588,0.03,0.00030004262924194337,0.7447934627532767
1654588811.11006,0.03,0.0003000354766845703,0.7450934982299613
1654588811.1200612,0.0,0.0,0.7450934982299613
1654588811.1300623,0.03,0.0003000354766845703,0.7453935337066458
1654588811.1400638,0.0,0.0,0.7453935337066458
1654588811.150065,0.02,0.00020002365112304688,0.7455935573577689
1654588811.1600661,0.02,0.00020002365112304688,0.7457935810088919
1654588811.1700675,0.02,0.0002000284194946289,0.7459936094283866
1654588811.1800687,0.0,0.0,0.7459936094283866
1654588811.19007,0.0,0.0,0.7459936094283866
1654588811.2000713,0.0,0.0,0.7459936094283866
1654588811.2100725,0.0,0.0,0.7459936094283866
1654588811.2200737,0.0,0.0,0.7459936094283866
1654588811.230075,0.0,0.0,0.7459936094283866
1654588811.2400763,0.0,0.0,0.7459936094283866
1654588811.2500775,0.0,0.0,0.7459936094283866
1654588811.2600787,0.0,0.0,0.7459936094283866
1654588811.27008,0.0,0.0,0.7459936094283866
1654588811.2800813,0.0,0.0,0.7459936094283866
1654588811.2900825,0.0,0.0,0.7459936094283866
1654588811.3000839,0.0,0.0,0.7459936094283866
1654588811.310085,0.0,0.0,0.7459936094283866
1654588811.3200862,0.0,0.0,0.7459936094283866
1654588811.3300874,0.0,0.0,0.7459936094283866
1654588811.3400888,0.0,0.0,0.7459936094283866
1654588811.35009,0.0,0.0,0.7459936094283866
1654588811.3600912,0.0,0.0,0.7459936094283866
1654588811.3700926,0.0,0.0,0.7459936094283866
1654588811.3800938,0.0,0.0,0.7459936094283866
1654588811.390095,0.0,0.0,0.7459936094283866
1654588811.4000964,0.0,0.0,0.7459936094283866
1654588811.4100976,0.0,0.0,0.7459936094283866
1654588811.4200988,0.0,0.0,0.7459936094283866
1654588811.4301002,0.0,0.0,0.7459936094283866
1654588811.4401014,0.0,0.0,0.7459936094283866
1654588811.4501026,0.0,0.0,0.7459936094283866
1654588811.4601038,0.0,0.0,0.7459936094283866
1654588811.4701052,0.0,0.0,0.7459936094283866
1654588811.4801064,0.0,0.0,0.7459936094283866
1654588811.4901075,0.0,0.0,0.7459936094283866
1654588811.500109,0.0,0.0,0.7459936094283866
1654588811.5101101,0.0,0.0,0.7459936094283866
1654588811.5201113,0.0,0.0,0.7459936094283866
1654588811.5301127,0.0,0.0,0.7459936094283866
1654588811.540114,0.0,0.0,0.7459936094283866
